variant,threshold,mean_abs_P80_error_pct,median_abs_P80_error_pct,mean_abs_P80_error_mm,mean_NMI,mean_ARI,mean_noise_fraction
edgeconv,0.985,38.916430753047464,37.91750594444583,101.61971337306363,0.37637559044669355,0.0033391740124003957,0.7425129590448912
edgeconv_post_split,0.985,38.916430753047464,37.91750594444583,101.61971337306363,0.37637559044669355,0.0033391740124003957,0.7425129590448912
edgeconv,0.74,39.561301689433584,31.875966709595858,105.17111567299094,0.7177637778723573,0.06948154891693964,0.3183255007211566
edgeconv,0.99,39.920182850942155,38.75855747354047,104.41337599487113,0.3369048016369373,0.0023692580853089647,0.7753669270024672
edgeconv_post_split,0.99,39.920182850942155,38.75855747354047,104.41337599487113,0.3369048016369373,0.0023692580853089647,0.7753669270024672
edgeconv,0.995,43.003732795421314,43.593288031241215,112.25098632537524,0.27218062600779297,0.0012525044117316381,0.8256502487018516
edgeconv_post_split,0.995,43.003732795421314,43.593288031241215,112.25098632537524,0.27218062600779297,0.0012525044117316381,0.8256502487018516
edgeconv_post_split,0.71,51.99156131634568,53.06336434728753,137.13454907028978,0.7302694602579842,0.08720608068100863,0.286688812738935
edgeconv,0.71,53.571983328156726,55.485004594926664,141.5994113377199,0.7299456120813039,0.0872094652373132,0.286688812738935
edgeconv_post_split,0.6799999999999999,65.69864280594112,64.54536289908853,172.10958284671423,0.740385798295798,0.10848984965860295,0.2565912224724355
edgeconv,0.6799999999999999,72.91357557949718,68.9061372576238,192.12672047879846,0.7386963864911757,0.10808798897069258,0.2565912224724355
edgeconv_post_split,0.6499999999999999,80.85166815588532,76.33739875511517,209.5994785696095,0.7484683183781672,0.1357422662966122,0.22515131753275783
edgeconv_post_split,0.62,81.87233896492465,79.60189423365348,211.68094653963485,0.7543791865791316,0.16513961915236247,0.1960521177413914
edgeconv_post_split,0.59,92.66845063994921,92.6074780666683,241.36202544401903,0.757112635137472,0.19579403081759145,0.16879295908175523
edgeconv,0.6499999999999999,99.5238927316868,94.14123798819506,260.017619976844,0.7432164591364137,0.13388758864135483,0.22515131753275783
edgeconv_post_split,0.5599999999999999,107.95019711697623,106.23270799601931,282.12803206356216,0.7533815545432443,0.2230512875209055,0.1411043647205425
edgeconv,0.62,124.03667748710674,126.39632954533955,322.80312590791425,0.7431210648504017,0.15833624686723352,0.1960521177413914
edgeconv_post_split,0.53,125.13580813739979,123.5334658994513,326.71987834935857,0.7458077081595627,0.2382830166107464,0.11540086019389088
edgeconv_post_split,0.5,146.36259931915043,139.57143407016594,379.75928748786737,0.7228150316288465,0.22048007832174915,0.090852597628652
edgeconv,0.59,168.73146452384302,167.39389669717673,439.07881892156803,0.7335316926314736,0.1718937306865294,0.16879295908175523
edgeconv,0.5599999999999999,223.24531890051722,224.63145687874672,577.5317851996266,0.7056519888158687,0.16069888075648658,0.1411043647205425
edgeconv,0.53,287.78714044088804,290.26706045487947,748.510974819558,0.6584124325499051,0.12232212248596559,0.11540086019389088
edgeconv,0.5,357.1749188922115,361.43211291183286,924.81067846393,0.5646824228634826,0.06593546456454488,0.090852597628652
