variant,threshold,predicted_P80_mm,ground_truth_P80_mm,abs_P80_error_mm,abs_P80_error_pct,adjusted_rand_index,normalized_mutual_info,n_true_fragments,n_predicted_clusters,noise_fraction,scene_id,split
edgeconv_post_split,0.8599999999999999,185.13529796971554,237.81106617955376,52.675768209838225,22.150259471132685,0.03324318573302836,0.6689691342264307,199,113,0.42570712495524526,85,test
edgeconv,0.8599999999999999,199.6745946190373,257.22981633047084,57.555221711433546,22.37501955741034,0.021703526780477662,0.6189664433657767,209,111,0.4839016653449643,86,test
edgeconv_post_split,0.8599999999999999,199.6745946190373,257.22981633047084,57.555221711433546,22.37501955741034,0.021703526780477662,0.6189664433657767,209,111,0.4839016653449643,86,test
edgeconv,0.8599999999999999,231.7970701995561,241.07797830093028,9.280908101374195,3.8497535804739162,0.03169377482260291,0.6593685980421731,203,110,0.43055788239236054,87,test
edgeconv_post_split,0.8599999999999999,231.7970701995561,241.07797830093028,9.280908101374195,3.8497535804739162,0.03169377482260291,0.6593685980421731,203,110,0.43055788239236054,87,test
edgeconv,0.8599999999999999,179.95808366237566,271.9803754497226,92.02229178734694,33.83416602583442,0.02280487220261832,0.6285670254807812,211,108,0.47002398081534774,88,test
edgeconv_post_split,0.8599999999999999,179.95808366237566,271.9803754497226,92.02229178734694,33.83416602583442,0.02280487220261832,0.6285670254807812,211,108,0.47002398081534774,88,test
edgeconv,0.8599999999999999,256.99534582486683,265.9944263996793,8.999080574812467,3.3831838872031783,0.023061847480688888,0.6320233114875887,210,106,0.4667287977632805,89,test
edgeconv_post_split,0.8599999999999999,256.99534582486683,265.9944263996793,8.999080574812467,3.3831838872031783,0.023061847480688888,0.6320233114875887,210,106,0.4667287977632805,89,test
edgeconv,0.8599999999999999,241.90923205788786,279.1550897002977,37.245857642409845,13.342353056287523,0.03175450487266855,0.6529719172590575,213,112,0.4376965083567764,90,test
edgeconv_post_split,0.8599999999999999,241.90923205788786,279.1550897002977,37.245857642409845,13.342353056287523,0.03175450487266855,0.6529719172590575,213,112,0.4376965083567764,90,test
edgeconv,0.8599999999999999,318.12301256456306,245.18963207682393,72.93338048773913,29.745703303183436,0.036085697369622506,0.6661059018487053,201,107,0.4185275645498953,91,test
edgeconv_post_split,0.8599999999999999,318.12301256456306,245.18963207682393,72.93338048773913,29.745703303183436,0.036085697369622506,0.6661059018487053,201,107,0.4185275645498953,91,test
edgeconv,0.8599999999999999,223.95294120525733,265.5751493253583,41.62220812010099,15.67247847768666,0.023208232013113395,0.6299216253174172,203,110,0.47180859963192234,92,test
edgeconv_post_split,0.8599999999999999,223.95294120525733,265.5751493253583,41.62220812010099,15.67247847768666,0.023208232013113395,0.6299216253174172,203,110,0.47180859963192234,92,test
edgeconv,0.8599999999999999,256.83542481705194,266.061182531616,9.225757714564054,3.467532402426934,0.028540290740477328,0.645917689538058,206,110,0.4445608521040684,93,test
edgeconv_post_split,0.8599999999999999,256.83542481705194,266.061182531616,9.225757714564054,3.467532402426934,0.028540290740477328,0.645917689538058,206,110,0.4445608521040684,93,test
edgeconv,0.8599999999999999,285.64546573455993,249.7872332451793,35.85823248938064,14.35551049728146,0.029030050462356932,0.6504661774115745,206,114,0.43771372740595993,94,test
edgeconv_post_split,0.8599999999999999,285.64546573455993,249.7872332451793,35.85823248938064,14.35551049728146,0.029030050462356932,0.6504661774115745,206,114,0.43771372740595993,94,test
edgeconv,0.8599999999999999,249.76264403650043,269.60626065646653,19.8436166199661,7.3602210021565195,0.0337135604031659,0.6679859447686972,204,111,0.4105111360358917,95,test
edgeconv_post_split,0.8599999999999999,249.76264403650043,269.60626065646653,19.8436166199661,7.3602210021565195,0.0337135604031659,0.6679859447686972,204,111,0.4105111360358917,95,test
edgeconv,0.8599999999999999,248.1179444741853,254.4786460094028,6.360701535217515,2.499503056528559,0.021323580961714113,0.6065898704573554,207,95,0.49018888685127454,96,test
edgeconv_post_split,0.8599999999999999,248.1179444741853,254.4786460094028,6.360701535217515,2.499503056528559,0.021323580961714113,0.6065898704573554,207,95,0.49018888685127454,96,test
edgeconv,0.8599999999999999,188.35263481988528,278.8674705370761,90.5148357171908,32.45801152169759,0.022407667566918196,0.6351017631674151,207,113,0.4704028021015762,97,test
edgeconv_post_split,0.8599999999999999,188.35263481988528,278.8674705370761,90.5148357171908,32.45801152169759,0.022407667566918196,0.6351017631674151,207,113,0.4704028021015762,97,test
edgeconv,0.8599999999999999,260.82970335917963,281.31585720931713,20.486153850137498,7.282260606765043,0.029154932528875285,0.6412955321461599,210,98,0.45454545454545453,98,test
edgeconv_post_split,0.8599999999999999,260.82970335917963,281.31585720931713,20.486153850137498,7.282260606765043,0.029154932528875285,0.6412955321461599,210,98,0.45454545454545453,98,test
edgeconv,0.8599999999999999,248.74919654519945,282.8307019114325,34.081505366233074,12.050143473075133,0.02977034717131345,0.6505371525821501,210,108,0.43670886075949367,99,test
edgeconv_post_split,0.8599999999999999,248.74919654519945,282.8307019114325,34.081505366233074,12.050143473075133,0.02977034717131345,0.6505371525821501,210,108,0.43670886075949367,99,test
