variant,threshold,predicted_P80_mm,ground_truth_P80_mm,abs_P80_error_mm,abs_P80_error_pct,adjusted_rand_index,normalized_mutual_info,n_true_fragments,n_predicted_clusters,noise_fraction,scene_id,split
edgeconv,0.975,172.5832634974685,250.38750426464304,77.80424076717455,31.073531802505848,0.005068784928070078,0.43935762294139774,207,76,0.6865961199294532,60,val
edgeconv_post_split,0.975,172.5832634974685,250.38750426464304,77.80424076717455,31.073531802505848,0.005068784928070078,0.43935762294139774,207,76,0.6865961199294532,60,val
edgeconv,0.98,150.90542164174232,250.38750426464304,99.48208262290072,39.731248935551804,0.004014500876566622,0.4086178799970244,207,70,0.7155202821869489,60,val
edgeconv_post_split,0.98,150.90542164174232,250.38750426464304,99.48208262290072,39.731248935551804,0.004014500876566622,0.4086178799970244,207,70,0.7155202821869489,60,val
edgeconv,0.985,149.84147395326647,250.38750426464304,100.54603031137657,40.15616937700935,0.003340187085366107,0.38442966855354854,207,65,0.7373897707231041,60,val
edgeconv_post_split,0.985,149.84147395326647,250.38750426464304,100.54603031137657,40.15616937700935,0.003340187085366107,0.38442966855354854,207,65,0.7373897707231041,60,val
edgeconv,0.99,152.61220649328024,250.38750426464304,97.7752977713628,39.04959157547287,0.0022521938571224663,0.3458111799066587,207,58,0.7679012345679013,60,val
edgeconv_post_split,0.99,152.61220649328024,250.38750426464304,97.7752977713628,39.04959157547287,0.0022521938571224663,0.3458111799066587,207,58,0.7679012345679013,60,val
edgeconv,0.995,147.78293884009466,250.38750426464304,102.60456542454838,40.97830909169578,0.0010662370899013728,0.2914042266580043,207,51,0.8095238095238095,60,val
edgeconv_post_split,0.995,147.78293884009466,250.38750426464304,102.60456542454838,40.97830909169578,0.0010662370899013728,0.2914042266580043,207,51,0.8095238095238095,60,val
edgeconv,0.5,1383.295214370106,281.14962514946205,1102.1455892206438,392.01389247264046,0.06637124660078458,0.5895502179576904,212,37,0.1113625343462098,61,val
edgeconv_post_split,0.5,665.1260566264754,281.14962514946205,383.9764314770133,136.57369497572242,0.21970317465846578,0.7236972363763533,212,56,0.1113625343462098,61,val
edgeconv,0.53,1407.4150830183899,281.14962514946205,1126.2654578689278,400.5929075203972,0.09589619453435354,0.6396021852619833,212,47,0.1326975917245838,61,val
edgeconv_post_split,0.53,650.3936330029442,281.14962514946205,369.2440078534821,131.33362979132133,0.2002438145752708,0.7248222978707124,212,63,0.1326975917245838,61,val
edgeconv,0.5599999999999999,738.2623892768629,281.14962514946205,457.11276412740085,162.5870082111598,0.16935157870600825,0.7011856081300728,212,55,0.16566995312752544,61,val
edgeconv_post_split,0.5599999999999999,460.1160703606483,281.14962514946205,178.96644521118623,63.65523166393901,0.19868181065241705,0.7422468098033632,212,71,0.16566995312752544,61,val
edgeconv,0.59,752.6023118631696,281.14962514946205,471.4526867137075,167.68746764754832,0.16463801377143145,0.7237392557397012,212,69,0.1925004040730564,61,val
edgeconv_post_split,0.59,473.0316729489879,281.14962514946205,191.88204779952582,68.24908541048893,0.15742981917667484,0.7373460163531458,212,75,0.1925004040730564,61,val
edgeconv,0.62,671.6958895529643,281.14962514946205,390.5462644035023,138.91046953944323,0.1337208171043099,0.7186243937494563,212,74,0.22628091158881525,61,val
edgeconv_post_split,0.62,476.3860410906348,281.14962514946205,195.23641594117277,69.4421754385705,0.12465588678851243,0.7298192750593143,212,79,0.22628091158881525,61,val
edgeconv,0.6499999999999999,678.688986538657,281.14962514946205,397.53936138919494,141.3977917195724,0.10996245787075833,0.7107479870319577,212,78,0.2568288346533053,61,val
edgeconv_post_split,0.6499999999999999,580.5187830144778,281.14962514946205,299.3691578650157,106.48036884483412,0.1051031511493296,0.7185658943185581,212,81,0.2568288346533053,61,val
edgeconv,0.6799999999999999,608.1200347874294,281.14962514946205,326.97040963796735,116.29765092667171,0.09019393159180465,0.7178558315000294,212,93,0.29012445450137386,61,val
edgeconv_post_split,0.6799999999999999,608.1200347874294,281.14962514946205,326.97040963796735,116.29765092667171,0.09019393159180465,0.7178558315000294,212,93,0.29012445450137386,61,val
edgeconv,0.71,581.2567578861006,281.14962514946205,300.1071327366385,106.74285358804887,0.07420489227751875,0.7181503818020604,212,103,0.31760142233715855,61,val
edgeconv_post_split,0.71,581.2567578861006,281.14962514946205,300.1071327366385,106.74285358804887,0.07420489227751875,0.7181503818020604,212,103,0.31760142233715855,61,val
edgeconv,0.74,557.1620003706831,281.14962514946205,276.0123752212211,98.17277013066976,0.055005998249561615,0.7007183042289566,212,106,0.3554226604170034,61,val
edgeconv_post_split,0.74,362.4869139493859,281.14962514946205,81.33728879992384,28.93024977596328,0.053120888146747,0.7027644794565694,212,107,0.3554226604170034,61,val
edgeconv,0.77,385.9109207339059,281.14962514946205,104.76129558444387,37.26175894019125,0.043534795120383205,0.6844173964615153,212,107,0.3893647971553257,61,val
edgeconv_post_split,0.77,385.9109207339059,281.14962514946205,104.76129558444387,37.26175894019125,0.043534795120383205,0.6844173964615153,212,107,0.3893647971553257,61,val
edgeconv,0.7999999999999999,279.50427443773583,281.14962514946205,1.6453507117262234,0.585222445468863,0.03521093945229913,0.6659202593491931,212,108,0.41975109099725233,61,val
edgeconv_post_split,0.7999999999999999,279.50427443773583,281.14962514946205,1.6453507117262234,0.585222445468863,0.03521093945229913,0.6659202593491931,212,108,0.41975109099725233,61,val
edgeconv,0.83,280.92540305401013,281.14962514946205,0.22422209545192118,0.07975187423163818,0.028448000152249187,0.6429254767390709,212,107,0.4549862615160821,61,val
edgeconv_post_split,0.83,280.92540305401013,281.14962514946205,0.22422209545192118,0.07975187423163818,0.028448000152249187,0.6429254767390709,212,107,0.4549862615160821,61,val
edgeconv,0.8599999999999999,281.986561696535,281.14962514946205,0.8369365470729235,0.2976836787984332,0.02197382791265764,0.610777985252045,212,98,0.49684823016001295,61,val
edgeconv_post_split,0.8599999999999999,281.986561696535,281.14962514946205,0.8369365470729235,0.2976836787984332,0.02197382791265764,0.610777985252045,212,98,0.49684823016001295,61,val
edgeconv,0.8899999999999999,243.08276295415985,281.14962514946205,38.06686219530221,13.539716503290897,0.016268476692894922,0.5783194653167694,212,98,0.5372555358008728,61,val
edgeconv_post_split,0.8899999999999999,243.08276295415985,281.14962514946205,38.06686219530221,13.539716503290897,0.016268476692894922,0.5783194653167694,212,98,0.5372555358008728,61,val
edgeconv,0.9199999999999999,202.94182748547448,281.14962514946205,78.20779766398758,27.817144562227853,0.01418810160318533,0.5423523175515871,212,95,0.584774527234524,61,val
edgeconv_post_split,0.9199999999999999,202.94182748547448,281.14962514946205,78.20779766398758,27.817144562227853,0.01418810160318533,0.5423523175515871,212,95,0.584774527234524,61,val
edgeconv,0.95,195.10458114981037,281.14962514946205,86.04504399965168,30.604715888882744,0.010847463626858697,0.4825184597471372,212,80,0.6520122838209148,61,val
edgeconv_post_split,0.95,195.10458114981037,281.14962514946205,86.04504399965168,30.604715888882744,0.010847463626858697,0.4825184597471372,212,80,0.6520122838209148,61,val
edgeconv,0.96,190.1380383064804,281.14962514946205,91.01158684298164,32.371228236423555,0.009075641220652294,0.4561448288040287,212,74,0.6777113302085017,61,val
edgeconv_post_split,0.96,190.1380383064804,281.14962514946205,91.01158684298164,32.371228236423555,0.009075641220652294,0.4561448288040287,212,74,0.6777113302085017,61,val
edgeconv,0.965,184.02200131529287,281.14962514946205,97.12762383416919,34.546595529883824,0.008445483988880677,0.44822810231259574,212,76,0.6849846452238565,61,val
edgeconv_post_split,0.965,184.02200131529287,281.14962514946205,97.12762383416919,34.546595529883824,0.008445483988880677,0.44822810231259574,212,76,0.6849846452238565,61,val
edgeconv,0.97,173.0442684840782,281.14962514946205,108.10535666538385,38.451182927209636,0.007830032646543977,0.43787486466878256,212,76,0.694035881687409,61,val
edgeconv_post_split,0.97,173.0442684840782,281.14962514946205,108.10535666538385,38.451182927209636,0.007830032646543977,0.43787486466878256,212,76,0.694035881687409,61,val
edgeconv,0.975,168.9277752978917,281.14962514946205,112.22184985157034,39.91534749225152,0.006764571920920113,0.4151397915784225,212,71,0.7142395345078391,61,val
edgeconv_post_split,0.975,168.9277752978917,281.14962514946205,112.22184985157034,39.91534749225152,0.006764571920920113,0.4151397915784225,212,71,0.7142395345078391,61,val
edgeconv,0.98,164.86809383981523,281.14962514946205,116.28153130964682,41.35930512012255,0.005803560211379482,0.3953183793238418,212,69,0.7307257152093098,61,val
edgeconv_post_split,0.98,164.86809383981523,281.14962514946205,116.28153130964682,41.35930512012255,0.005803560211379482,0.3953183793238418,212,69,0.7307257152093098,61,val
edgeconv,0.985,164.38887692244273,281.14962514946205,116.76074822701932,41.52975418869867,0.004891433915905953,0.3698164915403771,212,64,0.7523840310328107,61,val
edgeconv_post_split,0.985,164.38887692244273,281.14962514946205,116.76074822701932,41.52975418869867,0.004891433915905953,0.3698164915403771,212,64,0.7523840310328107,61,val
edgeconv,0.99,160.25982648611676,281.14962514946205,120.88979866334529,42.998385147794174,0.003937780074197956,0.344828236450259,212,63,0.7722644254081138,61,val
edgeconv_post_split,0.99,160.25982648611676,281.14962514946205,120.88979866334529,42.998385147794174,0.003937780074197956,0.344828236450259,212,63,0.7722644254081138,61,val
edgeconv,0.995,146.00064824269117,281.14962514946205,135.14897690677088,48.07012523489024,0.00228461670833466,0.27150908755557157,212,47,0.8291579117504445,61,val
edgeconv_post_split,0.995,146.00064824269117,281.14962514946205,135.14897690677088,48.07012523489024,0.00228461670833466,0.27150908755557157,212,47,0.8291579117504445,61,val
edgeconv,0.5,1449.1266444331013,239.19367987498242,1209.9329645581188,505.838183178797,0.01067085451263533,0.3669595909496568,207,23,0.08399710354815351,62,val
edgeconv_post_split,0.5,697.9382214283229,239.19367987498242,458.74454155334047,191.78790250357326,0.1364257984263857,0.6536716201839234,207,34,0.08399710354815351,62,val
edgeconv,0.53,948.7419230037648,239.19367987498242,709.5482431287824,296.6417187526178,0.10208586914412154,0.6372889373428982,207,34,0.10825488776249095,62,val
edgeconv_post_split,0.53,510.18333642205,239.19367987498242,270.98965654706757,113.29298361424253,0.2600281372856055,0.7515572042911196,207,60,0.10825488776249095,62,val
edgeconv,0.5599999999999999,808.4095331293346,239.19367987498242,569.2158532543522,237.97278153497197,0.18284457164744325,0.7206903762906534,207,51,0.1341419261404779,62,val
edgeconv_post_split,0.5599999999999999,443.51254482182264,239.19367987498242,204.31886494684022,85.41984263699193,0.23760213319214143,0.7585381358956506,207,62,0.1341419261404779,62,val
edgeconv,0.59,538.3979487630544,239.19367987498242,299.20426888807197,125.08870177692606,0.19548140206811504,0.7463941534968406,207,63,0.16002896451846488,62,val
edgeconv_post_split,0.59,482.43064587277826,239.19367987498242,243.23696599779583,101.69038167100682,0.2069541169221497,0.7556034528746414,207,66,0.16002896451846488,62,val
edgeconv,0.62,525.3712494672318,239.19367987498242,286.17756959224937,119.64261335910868,0.17922820865188632,0.7531671617765057,207,74,0.18229543808834178,62,val
edgeconv_post_split,0.62,460.91784227188975,239.19367987498242,221.72416239690733,92.6964970449028,0.1816904593219534,0.7559608298051337,207,75,0.18229543808834178,62,val
edgeconv,0.6499999999999999,430.7526961177024,239.19367987498242,191.55901624271996,80.08531677878808,0.1488963556706133,0.75141754053573,207,83,0.2118030412744388,62,val
edgeconv_post_split,0.6499999999999999,430.7526961177024,239.19367987498242,191.55901624271996,80.08531677878808,0.1488963556706133,0.75141754053573,207,83,0.2118030412744388,62,val
edgeconv,0.6799999999999999,431.4492607328014,239.19367987498242,192.25558085781898,80.3765304159808,0.12334227486783333,0.7420040706312279,207,89,0.23587979724837074,62,val
edgeconv_post_split,0.6799999999999999,431.4492607328014,239.19367987498242,192.25558085781898,80.3765304159808,0.12334227486783333,0.7420040706312279,207,89,0.23587979724837074,62,val
edgeconv,0.71,395.7732883621727,239.19367987498242,156.57960848719028,65.46143216201557,0.09824278980074257,0.7267186345098255,207,91,0.2662925416364953,62,val
edgeconv_post_split,0.71,395.7732883621727,239.19367987498242,156.57960848719028,65.46143216201557,0.09824278980074257,0.7267186345098255,207,91,0.2662925416364953,62,val
edgeconv,0.74,382.0554541943497,239.19367987498242,142.86177431936727,59.726400126473145,0.07759574149881736,0.7191526816997511,207,96,0.3006879073135409,62,val
edgeconv_post_split,0.74,382.0554541943497,239.19367987498242,142.86177431936727,59.726400126473145,0.07759574149881736,0.7191526816997511,207,96,0.3006879073135409,62,val
edgeconv,0.77,347.457706854082,239.19367987498242,108.26402697909958,45.26207675540806,0.061647313108804856,0.7066444330374747,207,100,0.333816075307748,62,val
edgeconv_post_split,0.77,347.457706854082,239.19367987498242,108.26402697909958,45.26207675540806,0.061647313108804856,0.7066444330374747,207,100,0.333816075307748,62,val
edgeconv,0.7999999999999999,283.83199455664504,239.19367987498242,44.63831468166262,18.66199587923619,0.04803270752540132,0.6913152404875483,207,102,0.3711078928312817,62,val
edgeconv_post_split,0.7999999999999999,283.83199455664504,239.19367987498242,44.63831468166262,18.66199587923619,0.04803270752540132,0.6913152404875483,207,102,0.3711078928312817,62,val
edgeconv,0.83,294.7078435864399,239.19367987498242,55.514163711457456,23.208875644403577,0.036856589493030535,0.6689256625411238,207,101,0.4098479362780594,62,val
edgeconv_post_split,0.83,294.7078435864399,239.19367987498242,55.514163711457456,23.208875644403577,0.036856589493030535,0.6689256625411238,207,101,0.4098479362780594,62,val
edgeconv,0.8599999999999999,291.8971316384667,239.19367987498242,52.70345176348428,22.03379779558992,0.028315847734437048,0.6445388139867986,207,102,0.4440622737146995,62,val
edgeconv_post_split,0.8599999999999999,291.8971316384667,239.19367987498242,52.70345176348428,22.03379779558992,0.028315847734437048,0.6445388139867986,207,102,0.4440622737146995,62,val
edgeconv,0.8899999999999999,291.07821462844856,239.19367987498242,51.88453475346614,21.691432140090093,0.02165304574921736,0.6155379689549744,207,102,0.48153511947863864,62,val
edgeconv_post_split,0.8899999999999999,291.07821462844856,239.19367987498242,51.88453475346614,21.691432140090093,0.02165304574921736,0.6155379689549744,207,102,0.48153511947863864,62,val
edgeconv,0.9199999999999999,246.92038856613513,239.19367987498242,7.726708691152709,3.2303147370746457,0.014747617233731532,0.5728299972406925,207,95,0.5429036929761043,62,val
edgeconv_post_split,0.9199999999999999,246.92038856613513,239.19367987498242,7.726708691152709,3.2303147370746457,0.014747617233731532,0.5728299972406925,207,95,0.5429036929761043,62,val
edgeconv,0.95,219.97492162007683,239.19367987498242,19.218758254905595,8.0348102278248,0.009144146135692735,0.5125377637010007,207,84,0.611151339608979,62,val
edgeconv_post_split,0.95,219.97492162007683,239.19367987498242,19.218758254905595,8.0348102278248,0.009144146135692735,0.5125377637010007,207,84,0.611151339608979,62,val
edgeconv,0.96,202.24498537888047,239.19367987498242,36.94869449610195,15.447186779940694,0.007125950252316805,0.4788861832359713,207,76,0.6453656770456191,62,val
edgeconv_post_split,0.96,202.24498537888047,239.19367987498242,36.94869449610195,15.447186779940694,0.007125950252316805,0.4788861832359713,207,76,0.6453656770456191,62,val
edgeconv,0.965,204.56206182059884,239.19367987498242,34.63161805438358,14.478483742749487,0.006345632079331722,0.4601593585672346,207,72,0.664373642288197,62,val
edgeconv_post_split,0.965,204.56206182059884,239.19367987498242,34.63161805438358,14.478483742749487,0.006345632079331722,0.4601593585672346,207,72,0.664373642288197,62,val
edgeconv,0.97,211.02073685408868,239.19367987498242,28.17294302089374,11.778297418066682,0.005625019139348629,0.44376697451237046,207,69,0.6804851556842868,62,val
edgeconv_post_split,0.97,211.02073685408868,239.19367987498242,28.17294302089374,11.778297418066682,0.005625019139348629,0.44376697451237046,207,69,0.6804851556842868,62,val
edgeconv,0.975,219.97781397679782,239.19367987498242,19.215865898184603,8.033601016643924,0.005019972320421804,0.42669337572753674,207,66,0.6967776973207821,62,val
edgeconv_post_split,0.975,219.97781397679782,239.19367987498242,19.215865898184603,8.033601016643924,0.005019972320421804,0.42669337572753674,207,66,0.6967776973207821,62,val
edgeconv,0.98,219.50069784636904,239.19367987498242,19.692982028613386,8.233069552216502,0.004305365568682231,0.4112161798511511,207,65,0.7098117306299783,62,val
edgeconv_post_split,0.98,219.50069784636904,239.19367987498242,19.692982028613386,8.233069552216502,0.004305365568682231,0.4112161798511511,207,65,0.7098117306299783,62,val
edgeconv,0.985,155.24704667564126,239.19367987498242,83.94663319934116,35.09567361613272,0.003623357651068262,0.3910805770576616,207,64,0.7295438088341781,62,val
edgeconv_post_split,0.985,155.24704667564126,239.19367987498242,83.94663319934116,35.09567361613272,0.003623357651068262,0.3910805770576616,207,64,0.7295438088341781,62,val
edgeconv,0.99,157.59327760308707,239.19367987498242,81.60040227189535,34.114781926740214,0.0024729704089518304,0.35025424463623045,207,58,0.7632150615496017,62,val
edgeconv_post_split,0.99,157.59327760308707,239.19367987498242,81.60040227189535,34.114781926740214,0.0024729704089518304,0.35025424463623045,207,58,0.7632150615496017,62,val
edgeconv,0.995,151.39569162218493,239.19367987498242,87.7979882527975,36.7058144256513,0.0012673053072915126,0.28583942954065134,207,48,0.8142650253439536,62,val
edgeconv_post_split,0.995,151.39569162218493,239.19367987498242,87.7979882527975,36.7058144256513,0.0012673053072915126,0.28583942954065134,207,48,0.8142650253439536,62,val
edgeconv,0.5,1034.3062248263982,240.2949591176668,794.0112657087313,330.4319277542242,0.07442289209637457,0.6167555691262443,211,31,0.08798356727148236,63,val
edgeconv_post_split,0.5,529.8972828520504,240.2949591176668,289.60232373438356,120.51951684619905,0.26373867277081153,0.7535942528777722,211,55,0.08798356727148236,63,val
edgeconv,0.53,918.2107617207214,240.2949591176668,677.9158026030545,282.11819552614713,0.1079628410790944,0.6592229618299741,211,38,0.11365970558028073,63,val
edgeconv_post_split,0.53,563.293369693883,240.2949591176668,322.99841057621626,134.41747249389928,0.2439436006216821,0.7537632493691157,211,59,0.11365970558028073,63,val
edgeconv,0.5599999999999999,948.2725608470921,240.2949591176668,707.9776017294253,294.62856995795124,0.13486020153755193,0.697121319556605,211,51,0.13865114686751112,63,val
edgeconv_post_split,0.5599999999999999,458.0456409126029,240.2949591176668,217.7506817949361,90.61808145892428,0.24319337700547755,0.766237388356647,211,70,0.13865114686751112,63,val
edgeconv,0.59,615.3002008889434,240.2949591176668,375.00524177127664,156.06038643018115,0.19247918301855457,0.7474819996966511,211,65,0.1639849366655255,63,val
edgeconv_post_split,0.59,425.4651609869696,240.2949591176668,185.1702018693028,77.0595448815176,0.2191758443700618,0.7718844265834658,211,74,0.1639849366655255,63,val
edgeconv,0.62,501.3071354078211,240.2949591176668,261.0121762901543,108.62157793428482,0.1778218170008755,0.758760955241509,211,78,0.187435809654228,63,val
edgeconv_post_split,0.62,456.0899198127994,240.2949591176668,215.7949606951326,89.80419792720782,0.18395794580516853,0.7658668482226386,211,81,0.187435809654228,63,val
edgeconv,0.6499999999999999,425.79127484372117,240.2949591176668,185.49631572605438,77.19525886317956,0.15210671211696808,0.7642448702307322,211,90,0.21465251626155427,63,val
edgeconv_post_split,0.6499999999999999,425.79127484372117,240.2949591176668,185.49631572605438,77.19525886317956,0.15210671211696808,0.7642448702307322,211,90,0.21465251626155427,63,val
edgeconv,0.6799999999999999,420.04914164313243,240.2949591176668,179.75418252546564,74.80564019549168,0.12347799374534428,0.7590786298989288,211,99,0.24306744265662444,63,val
edgeconv_post_split,0.6799999999999999,420.04914164313243,240.2949591176668,179.75418252546564,74.80564019549168,0.12347799374534428,0.7590786298989288,211,99,0.24306744265662444,63,val
edgeconv,0.71,322.62755675724145,240.2949591176668,82.33259763957466,34.26313974370903,0.10293913744458635,0.7539846598973625,211,105,0.26823005819924683,63,val
edgeconv_post_split,0.71,322.62755675724145,240.2949591176668,82.33259763957466,34.26313974370903,0.10293913744458635,0.7539846598973625,211,105,0.26823005819924683,63,val
edgeconv,0.74,248.03727502708512,240.2949591176668,7.742315909418323,3.2220051297984544,0.07916091444723822,0.7411225447666115,211,109,0.3040054775761725,63,val
edgeconv_post_split,0.74,248.03727502708512,240.2949591176668,7.742315909418323,3.2220051297984544,0.07916091444723822,0.7411225447666115,211,109,0.3040054775761725,63,val
edgeconv,0.77,250.3625640952852,240.2949591176668,10.067604977618402,4.189686298283324,0.06621299467443399,0.7268862346365965,211,110,0.328483396097227,63,val
edgeconv_post_split,0.77,250.3625640952852,240.2949591176668,10.067604977618402,4.189686298283324,0.06621299467443399,0.7268862346365965,211,110,0.328483396097227,63,val
edgeconv,0.7999999999999999,244.39475859767106,240.2949591176668,4.099799480004265,1.7061529276594976,0.0529521227166107,0.7078401801831368,211,110,0.35861006504621706,63,val
edgeconv_post_split,0.7999999999999999,244.39475859767106,240.2949591176668,4.099799480004265,1.7061529276594976,0.0529521227166107,0.7078401801831368,211,110,0.35861006504621706,63,val
edgeconv,0.83,213.5812568283982,240.2949591176668,26.713702289268582,11.11704647794443,0.04245236366588553,0.688880761518393,211,110,0.390790825059911,63,val
edgeconv_post_split,0.83,213.5812568283982,240.2949591176668,26.713702289268582,11.11704647794443,0.04245236366588553,0.688880761518393,211,110,0.390790825059911,63,val
edgeconv,0.8599999999999999,215.90272060793365,240.2949591176668,24.392238509733147,10.15095722328026,0.03251244808150694,0.6625100053621852,211,107,0.42913385826771655,63,val
edgeconv_post_split,0.8599999999999999,215.90272060793365,240.2949591176668,24.392238509733147,10.15095722328026,0.03251244808150694,0.6625100053621852,211,107,0.42913385826771655,63,val
edgeconv,0.8899999999999999,192.28325559890482,240.2949591176668,48.011703518761976,19.980320725434684,0.025006649390286694,0.6337988715797577,211,104,0.4669633687093461,63,val
