variant,threshold,predicted_P80_mm,ground_truth_P80_mm,abs_P80_error_mm,abs_P80_error_pct,adjusted_rand_index,normalized_mutual_info,n_true_fragments,n_predicted_clusters,noise_fraction,scene_id,split
edgeconv_post_split,0.77,263.85238569812054,245.18963207682393,18.662753621296616,7.611559046448227,0.052437269233136075,0.6972792257589329,201,100,0.37229588276343334,91,test
edgeconv,0.77,277.3585366250771,265.5751493253583,11.783387299718754,4.436931440931933,0.035477622511701494,0.6682494234245504,203,103,0.41893926719089847,92,test
edgeconv_post_split,0.77,277.3585366250771,265.5751493253583,11.783387299718754,4.436931440931933,0.035477622511701494,0.6682494234245504,203,103,0.41893926719089847,92,test
edgeconv,0.77,296.2469525859727,266.061182531616,30.18577005435668,11.345424299454022,0.04673379795023147,0.6888926606602119,206,108,0.37995460101274664,93,test
edgeconv_post_split,0.77,296.2469525859727,266.061182531616,30.18577005435668,11.345424299454022,0.04673379795023147,0.6888926606602119,206,108,0.37995460101274664,93,test
edgeconv,0.77,294.0009876583525,249.7872332451793,44.213754413173234,17.700566133328003,0.045983560158593416,0.6924590200996272,206,112,0.37371763556424037,94,test
edgeconv_post_split,0.77,294.0009876583525,249.7872332451793,44.213754413173234,17.700566133328003,0.045983560158593416,0.6924590200996272,206,112,0.37371763556424037,94,test
edgeconv,0.77,363.83550160239463,269.60626065646653,94.2292409459281,34.950687241642136,0.05149428539431035,0.7047931280900837,204,110,0.354270149014581,95,test
edgeconv_post_split,0.77,363.83550160239463,269.60626065646653,94.2292409459281,34.950687241642136,0.05149428539431035,0.7047931280900837,204,110,0.354270149014581,95,test
edgeconv,0.77,284.57062598713867,254.4786460094028,30.09197997773586,11.824952879002657,0.03263020058287502,0.6489060613829878,207,95,0.4294883550339263,96,test
edgeconv_post_split,0.77,284.57062598713867,254.4786460094028,30.09197997773586,11.824952879002657,0.03263020058287502,0.6489060613829878,207,95,0.4294883550339263,96,test
edgeconv,0.77,283.88722514979537,278.8674705370761,5.019754612719282,1.8000502543561794,0.030146353331035956,0.6570373915130256,207,104,0.4339754816112084,97,test
edgeconv_post_split,0.77,283.88722514979537,278.8674705370761,5.019754612719282,1.8000502543561794,0.030146353331035956,0.6570373915130256,207,104,0.4339754816112084,97,test
edgeconv,0.77,293.4434827472478,281.31585720931713,12.127625537930669,4.311035168169327,0.042725976621171516,0.6712053734882465,210,96,0.40481591345314955,98,test
edgeconv_post_split,0.77,293.4434827472478,281.31585720931713,12.127625537930669,4.311035168169327,0.042725976621171516,0.6712053734882465,210,96,0.40481591345314955,98,test
edgeconv,0.77,321.87357864371575,282.8307019114325,39.04287673228322,13.804327630777994,0.04468545929063868,0.6857498687120952,210,110,0.37872049264454327,99,test
edgeconv_post_split,0.77,321.87357864371575,282.8307019114325,39.04287673228322,13.804327630777994,0.04468545929063868,0.6857498687120952,210,110,0.37872049264454327,99,test
