method,predicted_P80_mm,ground_truth_P80_mm,P80_error_pct,abs_P80_error_pct,abs_P80_error_mm,adjusted_rand_index,normalized_mutual_info,n_true_fragments,n_predicted_clusters,noise_fraction,eps_m,min_samples,z_weight,scene_id,split,radius_m,max_normal_angle_deg,max_curvature_delta,max_vertical_jump_m,score_threshold,edge_threshold
DBSCAN,1786.880291852832,250.38750426464304,613.6459533396753,613.6459533396753,1536.492787588189,5.939677798358762e-05,0.007760839932003405,207,1,0.00599647266313933,0.07,10.0,1.0,60,val,,,,,,
DBSCAN,1436.8095413703961,250.38750426464304,473.8343634959448,473.8343634959448,1186.4220371057531,0.00015771647774370058,0.017088347153406878,207,2,0.012345679012345678,0.07,10.0,1.6,60,val,,,,,,
DBSCAN,1786.7467619834963,250.38750426464304,613.5926240532448,613.5926240532448,1536.3592577188533,6.3741270055749525e-06,0.002204626743735958,207,1,0.0012345679012345679,0.095,5.0,1.0,60,val,,,,,,
DBSCAN,1787.484202184949,250.38750426464304,613.8871436234679,613.8871436234679,1537.096697920306,8.542187453492213e-06,0.0031975926994111,207,1,0.002292768959435626,0.095,5.0,1.6,60,val,,,,,,
DBSCAN,1786.7467619834963,250.38750426464304,613.5926240532448,613.5926240532448,1536.3592577188533,6.3741270055749525e-06,0.002204626743735958,207,1,0.0012345679012345679,0.095,10.0,1.0,60,val,,,,,,
DBSCAN,1789.2202218896005,250.38750426464304,614.5804768270357,614.5804768270357,1538.8327176249575,3.5868437127493026e-05,0.005490703252008067,207,1,0.004056437389770723,0.095,10.0,1.6,60,val,,,,,,
DBSCAN,751.4564429671107,281.14962514946205,167.2799021402318,167.2799021402318,470.3068178176486,0.16087081992978702,0.6833352323083441,212,67,0.1524163568773234,0.035,5.0,1.0,61,val,,,,,,
DBSCAN,406.8536254849298,281.14962514946205,44.710712407545344,44.710712407545344,125.70400033546775,0.062185513554746365,0.6578904886395763,212,119,0.331016647809924,0.035,5.0,1.6,61,val,,,,,,
DBSCAN,266.4242550599333,281.14962514946205,-5.237556365832115,5.237556365832115,14.72537008952878,0.015612166707035021,0.5136188076704216,212,120,0.547276547599806,0.035,10.0,1.0,61,val,,,,,,
DBSCAN,286.2884659341139,281.14962514946205,1.8277957091068453,1.8277957091068453,5.138840784651848,0.005544190020142645,0.34601376403320905,212,79,0.7376757717795377,0.035,10.0,1.6,61,val,,,,,,
DBSCAN,1842.4197535903982,281.14962514946205,555.3164538672064,555.3164538672064,1561.270128440936,0.00030617540716418225,0.018191771224829168,212,1,0.02149668660093745,0.05,5.0,1.0,61,val,,,,,,
DBSCAN,1514.5406474666622,281.14962514946205,438.6955955077361,438.6955955077361,1233.3910223172002,0.0012118150313939278,0.06179951368553968,212,7,0.04848876676903184,0.05,5.0,1.6,61,val,,,,,,
DBSCAN,1455.5680692018752,281.14962514946205,417.720081763609,417.720081763609,1174.4184440524132,0.0036588815071648025,0.15179978518259266,212,11,0.07160174559560369,0.05,10.0,1.0,61,val,,,,,,
DBSCAN,1051.9489172238286,281.14962514946205,274.15981496137573,274.15981496137573,770.7992920743666,0.11514742126638344,0.6375956078727305,212,61,0.17763051559721998,0.05,10.0,1.6,61,val,,,,,,
DBSCAN,1835.5199694200107,281.14962514946205,552.8623214219934,552.8623214219934,1554.3703442705487,3.8254404289600065e-05,0.00591300497795392,212,1,0.005657022789720381,0.07,5.0,1.0,61,val,,,,,,
DBSCAN,1850.0236115163925,281.14962514946205,558.0210130221233,558.0210130221233,1568.8739863669305,7.062552131098353e-05,0.009547856242020205,212,1,0.010021011798933247,0.07,5.0,1.6,61,val,,,,,,
DBSCAN,1839.5019682485631,281.14962514946205,554.2786486984163,554.2786486984163,1558.352343099101,0.00013724768015603187,0.011572104356449698,212,1,0.011637304024567642,0.07,10.0,1.0,61,val,,,,,,
DBSCAN,1828.1149628150533,281.14962514946205,550.2284902009769,550.2284902009769,1546.9653376655913,0.00036398911109395955,0.019529482038444193,212,1,0.022466461936318086,0.07,10.0,1.6,61,val,,,,,,
DBSCAN,1834.0390305526796,281.14962514946205,552.3355773914639,552.3355773914639,1552.8894054032176,3.543565849034891e-06,0.002243333203980698,212,1,0.0016162922256343947,0.095,5.0,1.0,61,val,,,,,,
DBSCAN,1834.7079833262935,281.14962514946205,552.5735121826834,552.5735121826834,1553.5583581768315,1.084107785362595e-05,0.003504043686088074,212,1,0.00307095522870535,0.095,5.0,1.6,61,val,,,,,,
DBSCAN,1834.0390305526796,281.14962514946205,552.3355773914639,552.3355773914639,1552.8894054032176,3.543565849034891e-06,0.002243333203980698,212,1,0.0016162922256343947,0.095,10.0,1.0,61,val,,,,,,
DBSCAN,1835.2373149224984,281.14962514946205,552.7617861652376,552.7617861652376,1554.0876897730363,2.984472406469347e-05,0.005121299885018635,212,1,0.004525618231776305,0.095,10.0,1.6,61,val,,,,,,
DBSCAN,755.0998606216467,239.19367987498242,215.68554027694594,215.68554027694594,515.9061807466643,0.16220197395904262,0.6973237201745576,207,61,0.1279869659666908,0.035,5.0,1.0,62,val,,,,,,
DBSCAN,470.7580194939806,239.19367987498242,96.81039220602659,96.81039220602659,231.5643396189982,0.08112938052492523,0.6950056945191155,207,108,0.27280955829109343,0.035,5.0,1.6,62,val,,,,,,
DBSCAN,187.83093222393282,239.19367987498242,-21.4732879555576,21.4732879555576,51.3627476510496,0.010440062083377402,0.5402817156344741,207,122,0.5286024619840695,0.035,10.0,1.0,62,val,,,,,,
DBSCAN,108.06250984667534,239.19367987498242,-54.82217176341968,54.82217176341968,131.13117002830708,0.0015827777235046534,0.34071756600422376,207,91,0.7566980448950036,0.035,10.0,1.6,62,val,,,,,,
DBSCAN,1413.5314560710594,239.19367987498242,490.95685839603254,490.95685839603254,1174.337776196077,0.0003840012962075966,0.03533789715878256,207,4,0.012490948587979726,0.05,5.0,1.0,62,val,,,,,,
DBSCAN,1438.6219935164975,239.19367987498242,501.4464906716647,501.4464906716647,1199.4283136415152,0.0011831181279420727,0.08462312570835141,207,8,0.02950760318609703,0.05,5.0,1.6,62,val,,,,,,
DBSCAN,1402.368039804443,239.19367987498242,486.28975503759466,486.28975503759466,1163.1743599294605,0.0019814499799633237,0.12370048204726884,207,12,0.04761042722664736,0.05,10.0,1.0,62,val,,,,,,
DBSCAN,765.2845866643017,239.19367987498242,219.94348139310677,219.94348139310677,526.0909067893193,0.12908466825357234,0.6608461758073036,207,54,0.13721940622737147,0.05,10.0,1.6,62,val,,,,,,
DBSCAN,1407.8230186195267,239.19367987498242,488.5703248327227,488.5703248327227,1168.6293387445444,6.805171559606849e-05,0.008904925081695063,207,2,0.0023533671252715426,0.07,5.0,1.0,62,val,,,,,,
DBSCAN,1416.5423847950055,239.19367987498242,492.21564112203095,492.21564112203095,1177.348704920023,0.00025892101181459196,0.026785391096683774,207,3,0.0068790731354091235,0.07,5.0,1.6,62,val,,,,,,
DBSCAN,1407.3969850750364,239.19367987498242,488.392212457549,488.392212457549,1168.2033052000538,0.00010205785734805399,0.012435636399652969,207,2,0.005792903692976104,0.07,10.0,1.0,62,val,,,,,,
DBSCAN,1410.7193269137451,239.19367987498242,489.7811880527425,489.7811880527425,1171.5256470387626,0.0004045470129057487,0.035187823580300405,207,3,0.015930485155684286,0.07,10.0,1.6,62,val,,,,,,
DBSCAN,1745.6438255849814,239.19367987498242,629.803490835278,629.803490835278,1506.450145709999,9.94411980052893e-06,0.001264770381910578,207,1,0.0003620564808110065,0.095,5.0,1.0,62,val,,,,,,
DBSCAN,1746.1572266254457,239.19367987498242,630.0181290484333,630.0181290484333,1506.9635467504631,5.150101389275849e-05,0.0056489294731138645,207,1,0.0023533671252715426,0.095,5.0,1.6,62,val,,,,,,
DBSCAN,1745.8090121711075,239.19367987498242,629.8725505973135,629.8725505973135,1506.615332296125,2.4297335170281908e-05,0.0026597653069305276,207,1,0.0010861694424330196,0.095,10.0,1.0,62,val,,,,,,
DBSCAN,1747.2139967977512,239.19367987498242,630.4599342720738,630.4599342720738,1508.0203169227689,6.260352616866528e-05,0.007331831920578259,207,1,0.0038015930485155685,0.095,10.0,1.6,62,val,,,,,,
DBSCAN,897.4505734549108,240.2949591176668,273.47873494734876,273.47873494734876,657.1556143372441,0.16016265994263684,0.6908920612552456,211,58,0.12598425196850394,0.035,5.0,1.0,63,val,,,,,,
DBSCAN,462.7268342816846,240.2949591176668,92.56618448458511,92.56618448458511,222.4318751640178,0.0691933495934563,0.6866687353263506,211,114,0.28705922629236563,0.035,5.0,1.6,63,val,,,,,,
DBSCAN,172.5513964193637,240.2949591176668,-28.19183679385079,28.19183679385079,67.7435626983031,0.008879095369518334,0.5292614325777779,211,129,0.5338925025676138,0.035,10.0,1.0,63,val,,,,,,
DBSCAN,119.05455157570283,240.2949591176668,-50.45482767809348,50.45482767809348,121.24040754196396,0.0015606566559512418,0.3358550795906642,211,80,0.7540225950017118,0.035,10.0,1.6,63,val,,,,,,
DBSCAN,1450.8480750410529,240.2949591176668,503.77799033670397,503.77799033670397,1210.553115923386,0.0003855807725846822,0.030090806587945558,211,2,0.022595001711742554,0.05,5.0,1.0,63,val,,,,,,
DBSCAN,1482.5468880389317,240.2949591176668,516.9696166256085,516.9696166256085,1242.2519289212648,0.0011800490394356352,0.07918766094673817,211,6,0.03937007874015748,0.05,5.0,1.6,63,val,,,,,,
DBSCAN,1448.374759016934,240.2949591176668,502.74870697878384,502.74870697878384,1208.079799899267,0.0011395990305167016,0.0667264350412845,211,8,0.05682985279014036,0.05,10.0,1.0,63,val,,,,,,
DBSCAN,906.6325552882217,240.2949591176668,277.299864556986,277.299864556986,666.3375961705549,0.1430752879186824,0.6671098940103634,211,55,0.1485792536802465,0.05,10.0,1.6,63,val,,,,,,
DBSCAN,1798.3628285654995,240.2949591176668,648.3980667629751,648.3980667629751,1558.0678694478327,7.002657232468716e-05,0.009307811625899103,211,1,0.006333447449503595,0.07,5.0,1.0,63,val,,,,,,
DBSCAN,1811.384916034562,240.2949591176668,653.8172763530879,653.8172763530879,1571.089956916895,0.0002194665686478146,0.01817316003087408,211,1,0.015405682985279013,0.07,5.0,1.6,63,val,,,,,,
DBSCAN,1791.631406467641,240.2949591176668,645.5967503630907,645.5967503630907,1551.3364473499742,0.00012070457205521986,0.013606009424217799,211,1,0.011811023622047244,0.07,10.0,1.0,63,val,,,,,,
DBSCAN,1795.5706784977913,240.2949591176668,647.2360989555933,647.2360989555933,1555.2757193801244,0.000342712427923617,0.02409072956277792,211,1,0.024477918521054434,0.07,10.0,1.6,63,val,,,,,,
DBSCAN,1792.6608813932785,240.2949591176668,646.0251717204998,646.0251717204998,1552.3659222756116,-9.383841163502065e-06,0.0008942716643931282,211,1,0.0005135227661759672,0.095,5.0,1.0,63,val,,,,,,
DBSCAN,1789.1106281346401,240.2949591176668,644.5477153178877,644.5477153178877,1548.8156690169733,-8.270011536783648e-06,0.0024653039641973147,211,1,0.0018829168093118796,0.095,5.0,1.6,63,val,,,,,,
DBSCAN,1792.683567934057,240.2949591176668,646.0346128427196,646.0346128427196,1552.3886088163902,-2.478565989773204e-06,0.0017743315422777404,211,1,0.0010270455323519343,0.095,10.0,1.0,63,val,,,,,,
DBSCAN,1794.3864628253089,240.2949591176668,646.7432814296533,646.7432814296533,1554.091503707642,5.2529874486928744e-05,0.00884028766614062,211,1,0.007018144471071551,0.095,10.0,1.6,63,val,,,,,,
DBSCAN,845.5170432899816,258.3547535497471,227.2697837654357,227.2697837654357,587.1622897402345,0.13146836986326213,0.6738481619900651,210,57,0.11387645478961504,0.035,5.0,1.0,64,val,,,,,,
DBSCAN,342.30879979960565,258.3547535497471,32.49564604341329,32.49564604341329,83.95404624985855,0.06735450218937525,0.6878189530097817,210,107,0.2846911369740376,0.035,5.0,1.6,64,val,,,,,,
DBSCAN,161.20945471626476,258.3547535497471,-37.601514003022466,37.601514003022466,97.14529883348234,0.009289460965143553,0.5383657435219581,210,129,0.5285586392121755,0.035,10.0,1.0,64,val,,,,,,
DBSCAN,124.71724136134843,258.3547535497471,-51.72636088643373,51.72636088643373,133.63751218839866,0.001696493100096821,0.3642646257730856,210,95,0.7289167412712623,0.035,10.0,1.6,64,val,,,,,,
DBSCAN,1422.4396354251608,258.3547535497471,450.57614225443893,450.57614225443893,1164.0848818754137,0.00019153836177809456,0.02039508600196708,210,2,0.015040286481647269,0.05,5.0,1.0,64,val,,,,,,
DBSCAN,1412.1829239609458,258.3547535497471,446.60613151405596,446.60613151405596,1153.8281704111987,0.0005167948202043175,0.039822262250425004,210,3,0.0306177260519248,0.05,5.0,1.6,64,val,,,,,,
DBSCAN,1454.8572824825835,258.3547535497471,463.12386843791734,463.12386843791734,1196.5025289328364,0.0013237993651873338,0.0852143410320083,210,6,0.04583706356311549,0.05,10.0,1.0,64,val,,,,,,
DBSCAN,775.7906205811353,258.3547535497471,200.28114827457748,200.28114827457748,517.4358670313882,0.12657681812857716,0.6705729343705463,210,54,0.14807520143240824,0.05,10.0,1.6,64,val,,,,,,
DBSCAN,1756.484489111358,258.3547535497471,579.8731066402232,579.8731066402232,1498.129735561611,2.783480758375794e-05,0.004496148538267332,210,1,0.0021486123545210387,0.07,5.0,1.0,64,val,,,,,,
DBSCAN,1753.5323517666395,258.3547535497471,578.7304385436789,578.7304385436789,1495.1775982168924,0.00011551712410216115,0.013754153933891948,210,1,0.011638316920322292,0.07,5.0,1.6,64,val,,,,,,
DBSCAN,1755.3344209351064,258.3547535497471,579.4279558696452,579.4279558696452,1496.9796673853593,5.025905972996347e-05,0.008480802055054,210,1,0.006445837063563115,0.07,10.0,1.0,64,val,,,,,,
DBSCAN,1750.2094896653643,258.3547535497471,577.4442759878832,577.4442759878832,1491.8547361156172,0.00024199773588111237,0.02035881162150244,210,1,0.019337511190689348,0.07,10.0,1.6,64,val,,,,,,
DBSCAN,1754.7591991583536,258.3547535497471,579.2053078367179,579.2053078367179,1496.4044456086065,3.651184695432054e-05,0.0038948213881463277,210,1,0.001432408236347359,0.095,5.0,1.0,64,val,,,,,,
DBSCAN,1756.484489111358,258.3547535497471,579.8731066402232,579.8731066402232,1498.129735561611,2.783480758375794e-05,0.004496148538267332,210,1,0.0021486123545210387,0.095,5.0,1.6,64,val,,,,,,
DBSCAN,1754.6493534979675,258.3547535497471,579.162790461335,579.162790461335,1496.2945999482204,3.0495414991248822e-05,0.0041736016908766075,210,1,0.0017905102954341987,0.095,10.0,1.0,64,val,,,,,,
DBSCAN,1754.7367679650997,258.3547535497471,579.1966255140799,579.1966255140799,1496.3820144153526,5.8559851572868725e-05,0.007526201160625843,210,1,0.004655326768128917,0.095,10.0,1.6,64,val,,,,,,
DBSCAN,945.7678037754316,282.51076193970033,234.77231001107782,234.77231001107782,663.2570418357313,0.14715461604076546,0.6857746682449558,212,75,0.15865384615384615,0.035,5.0,1.0,65,val,,,,,,
DBSCAN,462.37408361793734,282.51076193970033,63.66600707290132,63.66600707290132,179.863321678237,0.043731531859696526,0.6286420580550994,212,110,0.3633241758241758,0.035,5.0,1.6,65,val,,,,,,
DBSCAN,271.58134820379615,282.51076193970033,-3.8686716431131827,3.8686716431131827,10.929413735904177,0.006881218778576003,0.4749592573891673,212,109,0.5860233516483516,0.035,10.0,1.0,65,val,,,,,,
DBSCAN,187.03039359850175,282.51076193970033,-33.797072963039234,33.797072963039234,95.48036834119858,0.0009450033161610518,0.296907907454257,212,67,0.7769574175824175,0.035,10.0,1.6,65,val,,,,,,
DBSCAN,1842.5405055192452,282.51076193970033,552.2018817507989,552.2018817507989,1560.0297435795449,0.00023820497497722832,0.01746433029622136,212,1,0.018028846153846152,0.05,5.0,1.0,65,val,,,,,,
DBSCAN,1473.7288753175535,282.51076193970033,421.6540655651586,421.6540655651586,1191.2181133778531,0.0015014646435163193,0.10380822248824015,212,12,0.040865384615384616,0.05,5.0,1.6,65,val,,,,,,
DBSCAN,1486.8717914183076,282.51076193970033,426.30624802026784,426.30624802026784,1204.3610294786072,0.002825243469464455,0.13736347584679465,212,13,0.07572115384615384,0.05,10.0,1.0,65,val,,,,,,
DBSCAN,1197.9946914849515,282.51076193970033,324.0527628963933,324.0527628963933,915.4839295452512,0.11280324932166623,0.6496655861502163,212,68,0.19213598901098902,0.05,10.0,1.6,65,val,,,,,,
DBSCAN,1496.5572092568452,282.51076193970033,429.73458390808963,429.73458390808963,1214.0464473171448,9.954232408626796e-05,0.011224063922690125,212,2,0.004635989010989011,0.07,5.0,1.0,65,val,,,,,,
DBSCAN,1844.9814897152633,282.51076193970033,553.0659140373066,553.0659140373066,1562.4707277755629,0.00017199872242527452,0.014258854011763692,212,1,0.011160714285714286,0.07,5.0,1.6,65,val,,,,,,
DBSCAN,1846.122569786176,282.51076193970033,553.469820799328,553.469820799328,1563.6118078464756,0.00014919570278319345,0.012672494082414668,212,1,0.010302197802197802,0.07,10.0,1.0,65,val,,,,,,
DBSCAN,1485.655110134532,282.51076193970033,425.8755807864173,425.8755807864173,1203.1443481948315,0.0005333562968125548,0.04049518307694182,212,5,0.020604395604395604,0.07,10.0,1.6,65,val,,,,,,
DBSCAN,1838.9291986693395,282.51076193970033,550.9235917397881,550.9235917397881,1556.418436729639,-3.964018830101877e-06,0.0008129277855657409,212,1,0.0005151098901098901,0.095,5.0,1.0,65,val,,,,,,
DBSCAN,1839.8434361338543,282.51076193970033,551.247203292933,551.247203292933,1557.332674194154,5.71073981891453e-05,0.006209182327907833,212,1,0.004120879120879121,0.095,5.0,1.6,65,val,,,,,,
DBSCAN,1840.1096842423442,282.51076193970033,551.3414468207412,551.3414468207412,1557.5989223026438,9.43362367783985e-06,0.003415200899519177,212,1,0.002403846153846154,0.095,10.0,1.0,65,val,,,,,,
DBSCAN,1845.9604134795939,282.51076193970033,553.4124225234292,553.4124225234292,1563.4496515398935,0.00013086656940557157,0.01122690047505625,212,1,0.008756868131868132,0.095,10.0,1.6,65,val,,,,,,
DBSCAN,997.4341717538933,285.29238051173553,249.61823023971849,249.61823023971849,712.1417912421578,0.15542709605275742,0.6991300625381245,215,83,0.1426763682378994,0.035,5.0,1.0,66,val,,,,,,
DBSCAN,512.2447387399446,285.29238051173553,79.55079551059843,79.55079551059843,226.9523582282091,0.03798503183053233,0.6473141008234395,215,131,0.34656754191711486,0.035,5.0,1.6,66,val,,,,,,
DBSCAN,183.37669579855253,285.29238051173553,-35.72324102395391,35.72324102395391,101.915684713183,0.004368021565071764,0.4544745723830742,215,111,0.6195824106295477,0.035,10.0,1.0,66,val,,,,,,
DBSCAN,135.66010413959626,285.29238051173553,-52.448746126251386,52.448746126251386,149.63227637213927,0.0008369444605638929,0.2915819438510325,215,72,0.7896235368554255,0.035,10.0,1.6,66,val,,,,,,
DBSCAN,1532.5504530895003,285.29238051173553,437.18590392793845,437.18590392793845,1247.2580725777648,5.698913911557936e-05,0.015291502624845415,215,2,0.01913951281240114,0.05,5.0,1.0,66,val,,,,,,
DBSCAN,1548.311308247821,285.29238051173553,442.71036102351536,442.71036102351536,1263.0189277360855,0.000523275940437797,0.03901954120862833,215,5,0.04761151534324581,0.05,5.0,1.6,66,val,,,,,,
DBSCAN,1540.1289017077975,285.29238051173553,439.8422835356601,439.8422835356601,1254.836521196062,0.0012539112474828959,0.0795459813997842,215,9,0.06928187282505537,0.05,10.0,1.0,66,val,,,,,,
DBSCAN,768.8185565863183,285.29238051173553,169.48443390155415,169.48443390155415,483.5261760745828,0.12022083628283532,0.673192494794046,215,75,0.18981335020563114,0.05,10.0,1.6,66,val,,,,,,
DBSCAN,1912.0413335884468,285.29238051173553,570.2041358969259,570.2041358969259,1626.7489530767114,-3.1345462445661245e-05,0.007427931310655267,215,1,0.009016134134767479,0.07,5.0,1.0,66,val,,,,,,
DBSCAN,1534.2666720105306,285.29238051173553,437.78746886211303,437.78746886211303,1248.974291498795,2.406212328842367e-05,0.013525984720533287,215,2,0.013919645681746282,0.07,5.0,1.6,66,val,,,,,,
DBSCAN,1910.2601961524854,285.29238051173553,569.5798158808194,569.5798158808194,1624.96781564075,-1.2411953418039964e-05,0.008590461846207714,215,1,0.012337867763366024,0.07,10.0,1.0,66,val,,,,,,
DBSCAN,1535.8976709676513,285.29238051173553,438.3591626992198,438.3591626992198,1250.6052904559158,0.00016497071561846242,0.01966262014382042,215,2,0.024043024359379942,0.07,10.0,1.6,66,val,,,,,,
DBSCAN,1902.4505824192368,285.29238051173553,566.8424088322189,566.8424088322189,1617.1582019075013,-3.743999430829807e-05,0.003512708092639529,215,1,0.002372666877570389,0.095,5.0,1.0,66,val,,,,,,
DBSCAN,1913.9911420815308,285.29238051173553,570.8875780868598,570.8875780868598,1628.6987615697954,-4.17217868122279e-05,0.006309259321983315,215,1,0.006485289465359064,0.095,5.0,1.6,66,val,,,,,,
DBSCAN,1902.3102147662212,285.29238051173553,566.7932074996197,566.7932074996197,1617.0178342544857,-4.055704233107154e-05,0.004809688423010498,215,1,0.003954444795950649,0.095,10.0,1.0,66,val,,,,,,
DBSCAN,1910.483158193791,285.29238051173553,569.6579680000264,569.6579680000264,1625.1907776820556,-2.1365010478598894e-05,0.00810421209944938,215,1,0.009807023093957609,0.095,10.0,1.6,66,val,,,,,,
DBSCAN,567.7775610272971,284.4475645959119,99.60710925188819,99.60710925188819,283.3299964313852,0.1482306905948626,0.697475280278092,211,78,0.1623931623931624,0.035,5.0,1.0,67,val,,,,,,
DBSCAN,401.59613420866236,284.4475645959119,41.18459223905555,41.18459223905555,117.14856961275046,0.03641061397405594,0.6390948773244917,211,118,0.3638843426077469,0.035,5.0,1.6,67,val,,,,,,
DBSCAN,195.59211977749192,284.4475645959119,-31.23789966162959,31.23789966162959,88.85544481841998,0.005625897535291854,0.45483496366218634,211,102,0.6192034915439171,0.035,10.0,1.0,67,val,,,,,,
DBSCAN,130.97167694587338,284.4475645959119,-53.95577489582918,53.95577489582918,153.47588765003852,0.0011197552240913599,0.2841325918176774,211,68,0.795599199854519,0.035,10.0,1.6,67,val,,,,,,
DBSCAN,1470.7022881718362,284.4475645959119,417.0381016484095,417.0381016484095,1186.2547235759243,0.0003474725286818077,0.028587240240083595,211,2,0.02000363702491362,0.05,5.0,1.0,67,val,,,,,,
DBSCAN,1477.4987129411436,284.4475645959119,419.42744352200305,419.42744352200305,1193.0511483452317,0.0009507323700336683,0.07751527517716454,211,7,0.041643935260956534,0.05,5.0,1.6,67,val,,,,,,
DBSCAN,1532.2682310180535,284.4475645959119,438.6821410107005,438.6821410107005,1247.8206664221416,0.012654764184156245,0.2896267454152962,211,14,0.06419348972540462,0.05,10.0,1.0,67,val,,,,,,
DBSCAN,799.136772893022,284.4475645959119,180.9434399722427,180.9434399722427,514.6892082971101,0.10961559468368845,0.6677437185805968,211,73,0.2022185851973086,0.05,10.0,1.6,67,val,,,,,,
DBSCAN,1808.0455328444184,284.4475645959119,535.6340351913155,535.6340351913155,1523.5979682485065,7.111827699152912e-06,0.004719296714495231,211,1,0.004546281142025823,0.07,5.0,1.0,67,val,,,,,,
DBSCAN,1802.204168686312,284.4475645959119,533.5804531308029,533.5804531308029,1517.7566040904,6.948083899216318e-05,0.009845684812583555,211,1,0.009456264775413711,0.07,5.0,1.6,67,val,,,,,,
DBSCAN,1805.765165709859,284.4475645959119,534.8323524144568,534.8323524144568,1521.3176011139471,2.7781765262955127e-05,0.00632074900782867,211,1,0.0072740498272413166,0.07,10.0,1.0,67,val,,,,,,
DBSCAN,1459.5846067376265,284.4475645959119,413.12958464282235,413.12958464282235,1175.1370421417146,0.0003059153157015536,0.024151960460231717,211,2,0.02000363702491362,0.07,10.0,1.6,67,val,,,,,,
DBSCAN,1806.7949535565956,284.4475645959119,535.1943832331068,535.1943832331068,1522.3473889606837,1.1925965195623697e-06,0.0007214553457967719,211,1,0.0003637024913620658,0.095,5.0,1.0,67,val,,,,,,
DBSCAN,1808.6663080238877,284.4475645959119,535.8522740714237,535.8522740714237,1524.2187434279758,-2.519472133459022e-06,0.0032372413614816446,211,1,0.002364066193853428,0.095,5.0,1.6,67,val,,,,,,
DBSCAN,1806.5107997253383,284.4475645959119,535.0944864976009,535.0944864976009,1522.0632351294264,-1.6224875099961533e-06,0.0010983850202163485,211,1,0.0007274049827241316,0.095,10.0,1.0,67,val,,,,,,
DBSCAN,1807.2430845701876,284.4475645959119,535.3519275644245,535.3519275644245,1522.7955199742757,5.0350387683144314e-06,0.003855252380844914,211,1,0.0032733224222585926,0.095,10.0,1.6,67,val,,,,,,
DBSCAN,916.1910208989807,272.227659447681,236.5532447209179,236.5532447209179,643.9633614512998,0.12736402649785794,0.6545042880480765,209,67,0.15424666449723398,0.035,5.0,1.0,68,val,,,,,,
DBSCAN,557.1965185477934,272.227659447681,104.680347205821,104.680347205821,284.9688591001124,0.04925995956534582,0.6557910166461123,209,128,0.31744223885453954,0.035,5.0,1.6,68,val,,,,,,
DBSCAN,184.7021016244148,272.227659447681,-32.15160355154417,32.15160355154417,87.52555782326618,0.006151481012219749,0.48912829238982314,209,118,0.5779368695086234,0.035,10.0,1.0,68,val,,,,,,
DBSCAN,116.85918644989442,272.227659447681,-57.07299299160547,57.07299299160547,155.36847299778657,0.0012130237583753397,0.3416301948949182,209,89,0.7456882525219655,0.035,10.0,1.6,68,val,,,,,,
DBSCAN,1832.172225465699,272.227659447681,573.0294155939072,573.0294155939072,1559.9445660180181,0.0001816700970998333,0.01821165344079608,209,1,0.016108037748128863,0.05,5.0,1.0,68,val,,,,,,
