scene_id,split,path,n_fragments,n_exterior_points,n_edges,positive_edge_fraction,ground_truth_P10_mm,ground_truth_P50_mm,ground_truth_P80_mm,cone_base_radius_m,cone_height_m,generator,status
22,train,C:\Users\creep\code\python\dnn-rockpile-affinity-psd\data\processed\scene_022_train.npz,220,27508,192815,0.6170214972901485,124.5709389337288,188.6411311947188,250.30010292097356,0.914379584227981,0.7143916263285099,Synthetic_Rockpile_01_fragments_02_cone_drop,generated
23,train,C:\Users\creep\code\python\dnn-rockpile-affinity-psd\data\processed\scene_023_train.npz,220,26873,188164,0.6284836631874322,123.19640335464064,192.624025295256,262.28667372556475,0.9289051656633426,0.7257402543206107,Synthetic_Rockpile_01_fragments_02_cone_drop,generated
24,train,C:\Users\creep\code\python\dnn-rockpile-affinity-psd\data\processed\scene_024_train.npz,220,24095,169321,0.6215472386768328,126.96646544646823,214.05311569480287,271.48130400598865,0.9412098187168092,0.7353537028904361,Synthetic_Rockpile_01_fragments_02_cone_drop,generated
25,train,C:\Users\creep\code\python\dnn-rockpile-affinity-psd\data\processed\scene_025_train.npz,220,25193,176834,0.6089609464243302,125.04303624358808,195.3538351446701,266.5531555834741,0.921385514776929,0.7198652591667073,Synthetic_Rockpile_01_fragments_02_cone_drop,generated
26,train,C:\Users\creep\code\python\dnn-rockpile-affinity-psd\data\processed\scene_026_train.npz,220,25986,182417,0.6101733939271011,121.44871916109284,182.5653829842709,238.41716527687043,0.9014362939923928,0.7042792197077401,Synthetic_Rockpile_01_fragments_02_cone_drop,generated
27,train,C:\Users\creep\code\python\dnn-rockpile-affinity-psd\data\processed\scene_027_train.npz,220,24871,174678,0.6181545472240351,123.596145670437,191.76960174819837,266.23986032659514,0.9308219183435638,0.7272377856392358,Synthetic_Rockpile_01_fragments_02_cone_drop,generated
28,train,C:\Users\creep\code\python\dnn-rockpile-affinity-psd\data\processed\scene_028_train.npz,220,25710,180729,0.6132164732832031,124.44862552635432,197.23231267313156,264.96685318556894,0.9264777024030896,0.7238437121665019,Synthetic_Rockpile_01_fragments_02_cone_drop,generated
29,train,C:\Users\creep\code\python\dnn-rockpile-affinity-psd\data\processed\scene_029_train.npz,220,25629,179943,0.6185014143367622,122.93397603442664,186.44650199075565,281.25446936726433,0.9007274006526448,0.7037253715306686,Synthetic_Rockpile_01_fragments_02_cone_drop,generated
30,train,C:\Users\creep\code\python\dnn-rockpile-affinity-psd\data\processed\scene_030_train.npz,220,26564,186349,0.6233787141331587,126.28576113593388,193.4408831246059,261.5128694135915,0.9375591700880735,0.7325015035893786,Synthetic_Rockpile_01_fragments_02_cone_drop,generated
31,train,C:\Users\creep\code\python\dnn-rockpile-affinity-psd\data\processed\scene_031_train.npz,220,25204,176916,0.6217526961948043,124.74526867050152,198.01560203149884,276.8580498261321,0.938415114934624,0.7331702409950709,Synthetic_Rockpile_01_fragments_02_cone_drop,generated
32,train,C:\Users\creep\code\python\dnn-rockpile-affinity-psd\data\processed\scene_032_train.npz,220,25275,176963,0.6242547877239875,123.50243883000898,190.0751621219316,256.47151531732897,0.9210602040790103,0.7196110985942746,Synthetic_Rockpile_01_fragments_02_cone_drop,generated
33,train,C:\Users\creep\code\python\dnn-rockpile-affinity-psd\data\processed\scene_033_train.npz,220,25939,181939,0.6313984357394511,124.6513736257728,183.83322118548116,281.36720326463166,0.9192074688655868,0.718163583202304,Synthetic_Rockpile_01_fragments_02_cone_drop,generated
34,train,C:\Users\creep\code\python\dnn-rockpile-affinity-psd\data\processed\scene_034_train.npz,220,26362,185152,0.6247245506394746,125.98789954303302,200.9605472257437,270.9726198903163,0.931218434606375,0.7275475780960463,Synthetic_Rockpile_01_fragments_02_cone_drop,generated
35,train,C:\Users\creep\code\python\dnn-rockpile-affinity-psd\data\processed\scene_035_train.npz,220,24032,168818,0.6169069648971082,121.11849079007077,186.23246351199936,270.29864691742665,0.908898738748744,0.7101095205344776,Synthetic_Rockpile_01_fragments_02_cone_drop,generated
36,train,C:\Users\creep\code\python\dnn-rockpile-affinity-psd\data\processed\scene_036_train.npz,220,24949,175566,0.6185935773441327,127.0390962785067,190.49741505553555,282.9377230825793,0.936054373273198,0.7313258274671032,Synthetic_Rockpile_01_fragments_02_cone_drop,generated
37,train,C:\Users\creep\code\python\dnn-rockpile-affinity-psd\data\processed\scene_037_train.npz,220,24530,172069,0.6210880518861619,124.58977102040032,191.90525459705432,261.1577515703724,0.9294662219012086,0.7261785994949174,Synthetic_Rockpile_01_fragments_02_cone_drop,generated
38,train,C:\Users\creep\code\python\dnn-rockpile-affinity-psd\data\processed\scene_038_train.npz,220,25717,180481,0.6074101983034225,129.1986689602053,210.9401626176419,284.29248920412,0.9574099125838614,0.7480106033768237,Synthetic_Rockpile_01_fragments_02_cone_drop,generated
39,train,C:\Users\creep\code\python\dnn-rockpile-affinity-psd\data\processed\scene_039_train.npz,220,27733,194421,0.6233534443295734,124.52058371586035,181.2238651099881,265.59611239684153,0.9243371502964948,0.7221713295728307,Synthetic_Rockpile_01_fragments_02_cone_drop,generated
40,train,C:\Users\creep\code\python\dnn-rockpile-affinity-psd\data\processed\scene_040_train.npz,220,25878,181502,0.6142246366431224,124.15777632687808,192.58989096483933,249.232122202181,0.9110894322691628,0.7118210778940623,Synthetic_Rockpile_01_fragments_02_cone_drop,generated
41,train,C:\Users\creep\code\python\dnn-rockpile-affinity-psd\data\processed\scene_041_train.npz,220,25546,179297,0.6313825663563808,127.11466758943187,210.5242188763688,281.3091870711972,0.9580985900949156,0.7485486572175087,Synthetic_Rockpile_01_fragments_02_cone_drop,generated
42,train,C:\Users\creep\code\python\dnn-rockpile-affinity-psd\data\processed\scene_042_train.npz,220,26522,186163,0.6275736854262125,126.79357856404972,209.18990430116756,281.38480029510333,0.9734560998345192,0.7605472588359979,Synthetic_Rockpile_01_fragments_02_cone_drop,generated
43,train,C:\Users\creep\code\python\dnn-rockpile-affinity-psd\data\processed\scene_043_train.npz,220,25288,178048,0.6212145039539899,121.3254489736428,174.40826237437062,264.752488788889,0.8886704245426048,0.6943054293967595,Synthetic_Rockpile_01_fragments_02_cone_drop,generated
44,train,C:\Users\creep\code\python\dnn-rockpile-affinity-psd\data\processed\scene_044_train.npz,220,24842,174506,0.6216118643485038,127.12787015277226,212.86103585088213,271.67850790152943,0.950100116403832,0.742299564688673,Synthetic_Rockpile_01_fragments_02_cone_drop,generated
45,train,C:\Users\creep\code\python\dnn-rockpile-affinity-psd\data\processed\scene_045_train.npz,220,26913,188665,0.6317175946783982,126.31872192695856,199.7962722954851,268.8831070463062,0.9430040593241732,0.7367555172874644,Synthetic_Rockpile_01_fragments_02_cone_drop,generated
46,train,C:\Users\creep\code\python\dnn-rockpile-affinity-psd\data\processed\scene_046_train.npz,220,26524,186140,0.6356828193832599,121.6500076327354,192.8513451396655,265.1426552747397,0.9056136129325764,0.7075428989530398,Synthetic_Rockpile_01_fragments_02_cone_drop,generated
47,train,C:\Users\creep\code\python\dnn-rockpile-affinity-psd\data\processed\scene_047_train.npz,220,23498,165396,0.6006251662676244,126.425225025134,194.53856306633637,280.7046330207912,0.9224966829627452,0.720733398898917,Synthetic_Rockpile_01_fragments_02_cone_drop,generated
48,train,C:\Users\creep\code\python\dnn-rockpile-affinity-psd\data\processed\scene_048_train.npz,220,25220,177153,0.619402437441082,123.81869880598651,199.3028710108647,283.6024292935849,0.925195058911128,0.7228416012422998,Synthetic_Rockpile_01_fragments_02_cone_drop,generated
49,train,C:\Users\creep\code\python\dnn-rockpile-affinity-psd\data\processed\scene_049_train.npz,220,26796,187958,0.6304333946945594,123.6599598613525,191.75690018512773,266.9581287230928,0.9298995028934284,0.7265171157063772,Synthetic_Rockpile_01_fragments_02_cone_drop,generated
50,train,C:\Users\creep\code\python\dnn-rockpile-affinity-psd\data\processed\scene_050_train.npz,220,27492,192662,0.6275030883100975,123.67013424144577,190.01995401645047,268.2271231472171,0.918498774258136,0.7176098902919197,Synthetic_Rockpile_01_fragments_02_cone_drop,generated
51,train,C:\Users\creep\code\python\dnn-rockpile-affinity-psd\data\processed\scene_051_train.npz,220,24604,172591,0.6266375419343998,121.07959592696534,189.23629228455613,269.7430979817209,0.8921717676214024,0.6970409784176929,Synthetic_Rockpile_01_fragments_02_cone_drop,generated
52,train,C:\Users\creep\code\python\dnn-rockpile-affinity-psd\data\processed\scene_052_train.npz,220,25320,177736,0.6108047891254444,120.47973983815749,186.5433612920663,246.5904223456251,0.8925605692197917,0.6973447435180772,Synthetic_Rockpile_01_fragments_02_cone_drop,generated
53,train,C:\Users\creep\code\python\dnn-rockpile-affinity-psd\data\processed\scene_053_train.npz,220,23807,167235,0.6178371752324573,121.16593231011322,185.97969068743333,264.79932476226065,0.9133973212483552,0.7136241983810787,Synthetic_Rockpile_01_fragments_02_cone_drop,generated
54,train,C:\Users\creep\code\python\dnn-rockpile-affinity-psd\data\processed\scene_054_train.npz,220,25641,180020,0.6171592045328297,124.7044708216763,197.15319021400367,274.2588789219513,0.9321922122019164,0.7283083765348571,Synthetic_Rockpile_01_fragments_02_cone_drop,generated
55,train,C:\Users\creep\code\python\dnn-rockpile-affinity-psd\data\processed\scene_055_train.npz,220,26769,188111,0.6205006618432733,123.37140966703107,187.14641595613983,261.9730398784749,0.9133864465994884,0.7136157021742257,Synthetic_Rockpile_01_fragments_02_cone_drop,generated
56,train,C:\Users\creep\code\python\dnn-rockpile-affinity-psd\data\processed\scene_056_train.npz,220,27681,194002,0.6182616674054907,122.69937348859136,184.58161287844848,241.87845218720716,0.8935986622404284,0.6981557906740776,Synthetic_Rockpile_01_fragments_02_cone_drop,generated
57,train,C:\Users\creep\code\python\dnn-rockpile-affinity-psd\data\processed\scene_057_train.npz,220,26032,182288,0.6283682963223032,124.33043589860873,186.34068282455092,257.61530077294714,0.9264228451971264,0.7238008530199727,Synthetic_Rockpile_01_fragments_02_cone_drop,generated
58,train,C:\Users\creep\code\python\dnn-rockpile-affinity-psd\data\processed\scene_058_train.npz,220,25443,178855,0.6183221044980571,123.60280052083152,189.68057577714333,281.3850781669336,0.9043072270971028,0.7065222384771123,Synthetic_Rockpile_01_fragments_02_cone_drop,generated
59,train,C:\Users\creep\code\python\dnn-rockpile-affinity-psd\data\processed\scene_059_train.npz,220,26099,183269,0.6322618664367678,127.86396952172149,197.25742198293344,265.7879143589137,0.9520582955102548,0.7438294618786468,Synthetic_Rockpile_01_fragments_02_cone_drop,generated
60,val,C:\Users\creep\code\python\dnn-rockpile-affinity-psd\data\processed\scene_060_val.npz,220,25151,176544,0.609615733188327,124.5721933370721,195.68880149440943,250.38750426464304,0.9160404733894548,0.7156892551575903,Synthetic_Rockpile_01_fragments_02_cone_drop,generated
61,val,C:\Users\creep\code\python\dnn-rockpile-affinity-psd\data\processed\scene_061_val.npz,220,25333,177743,0.6307083823272928,123.92740402504784,207.3032405005302,281.14962514946205,0.9493694935134002,0.7417287395259818,Synthetic_Rockpile_01_fragments_02_cone_drop,generated
62,val,C:\Users\creep\code\python\dnn-rockpile-affinity-psd\data\processed\scene_062_val.npz,220,27328,192015,0.6199359425044918,122.18639122296084,182.02518913198136,239.1936798749824,0.8953081147161944,0.6994913613225899,Synthetic_Rockpile_01_fragments_02_cone_drop,generated
63,val,C:\Users\creep\code\python\dnn-rockpile-affinity-psd\data\processed\scene_063_val.npz,220,24116,169444,0.6243478671419466,122.94464964597547,187.76045518160217,240.2949591176668,0.9226542273829216,0.7208564860899371,Synthetic_Rockpile_01_fragments_02_cone_drop,generated
64,val,C:\Users\creep\code\python\dnn-rockpile-affinity-psd\data\processed\scene_064_val.npz,220,26875,188308,0.6288421097351148,122.00503600565668,180.62576330857175,258.3547535497471,0.8989195833410513,0.7023129498497706,Synthetic_Rockpile_01_fragments_02_cone_drop,generated
65,val,C:\Users\creep\code\python\dnn-rockpile-affinity-psd\data\processed\scene_065_val.npz,220,26268,184116,0.6333561450389972,124.6834698488814,213.1564263978977,282.5107619397004,0.9478851928734322,0.7405690767705602,Synthetic_Rockpile_01_fragments_02_cone_drop,generated
66,val,C:\Users\creep\code\python\dnn-rockpile-affinity-psd\data\processed\scene_066_val.npz,220,26529,186432,0.6185043340199108,130.92186692150744,213.83206063301864,285.2923805117356,0.9769209409673296,0.763254289411192,Synthetic_Rockpile_01_fragments_02_cone_drop,generated
67,val,C:\Users\creep\code\python\dnn-rockpile-affinity-psd\data\processed\scene_067_val.npz,220,24001,168748,0.6291926422831678,124.32418703730993,189.70589613752264,284.4475645959119,0.9277552831342872,0.7248418676284886,Synthetic_Rockpile_01_fragments_02_cone_drop,generated
68,val,C:\Users\creep\code\python\dnn-rockpile-affinity-psd\data\processed\scene_068_val.npz,220,24054,169664,0.6051784703885327,130.15011070747505,207.0522922798201,272.227659447681,0.9546480967560964,0.7458528363675322,Synthetic_Rockpile_01_fragments_02_cone_drop,generated
69,val,C:\Users\creep\code\python\dnn-rockpile-affinity-psd\data\processed\scene_069_val.npz,220,26643,187101,0.6347106642936168,128.0600040723805,213.48334184573,284.74843382512813,0.9652529449750932,0.7541382518523196,Synthetic_Rockpile_01_fragments_02_cone_drop,generated
70,val,C:\Users\creep\code\python\dnn-rockpile-affinity-psd\data\processed\scene_070_val.npz,220,23823,166909,0.6125014229310582,123.4474742307005,177.23204349872304,237.21688897346672,0.8956596783110153,0.6997660329060266,Synthetic_Rockpile_01_fragments_02_cone_drop,generated
71,val,C:\Users\creep\code\python\dnn-rockpile-affinity-psd\data\processed\scene_071_val.npz,220,26261,184087,0.6153612150776535,124.118776129174,190.06836266178536,265.5038827121932,0.9271802930212596,0.7243926361177966,Synthetic_Rockpile_01_fragments_02_cone_drop,generated
72,val,C:\Users\creep\code\python\dnn-rockpile-affinity-psd\data\processed\scene_072_val.npz,220,23846,167336,0.6178885595448678,125.25847265113606,185.88942116130173,248.48671398904509,0.9273330528034772,0.7245119851399515,Synthetic_Rockpile_01_fragments_02_cone_drop,generated
73,val,C:\Users\creep\code\python\dnn-rockpile-affinity-psd\data\processed\scene_073_val.npz,220,27055,189771,0.632741567468159,124.87348802685804,197.35207843448765,254.365910963943,0.9331114231805464,0.729026542860188,Synthetic_Rockpile_01_fragments_02_cone_drop,generated
74,val,C:\Users\creep\code\python\dnn-rockpile-affinity-psd\data\processed\scene_074_val.npz,220,25125,176433,0.6250531363180357,126.34038014574968,189.668191388541,270.7513583117857,0.9347522279380224,0.7303084800331077,Synthetic_Rockpile_01_fragments_02_cone_drop,generated
75,val,C:\Users\creep\code\python\dnn-rockpile-affinity-psd\data\processed\scene_075_val.npz,220,26648,186681,0.6211290918733026,122.50190466097622,185.61414832318528,251.7888012324742,0.8989389685870762,0.7023280952638562,Synthetic_Rockpile_01_fragments_02_cone_drop,generated
76,val,C:\Users\creep\code\python\dnn-rockpile-affinity-psd\data\processed\scene_076_val.npz,220,23958,167976,0.6050507215316474,126.33463644114876,185.7515063435983,243.47287272684304,0.913305725965063,0.7135526363027866,Synthetic_Rockpile_01_fragments_02_cone_drop,generated
77,val,C:\Users\creep\code\python\dnn-rockpile-affinity-psd\data\processed\scene_077_val.npz,220,26796,188123,0.6127427268329763,122.1794488207927,179.86350614392757,238.8659936420713,0.8951141215807721,0.6993397972742436,Synthetic_Rockpile_01_fragments_02_cone_drop,generated
78,val,C:\Users\creep\code\python\dnn-rockpile-affinity-psd\data\processed\scene_078_val.npz,220,27334,191961,0.6358739535634842,126.51768748650537,193.7348881237856,256.49304971278747,0.93454561140529,0.7301470535058852,Synthetic_Rockpile_01_fragments_02_cone_drop,generated
79,val,C:\Users\creep\code\python\dnn-rockpile-affinity-psd\data\processed\scene_079_val.npz,220,24507,171894,0.6132151209466299,126.1442444619071,189.33959995735395,250.485739737875,0.9251274256877602,0.7227887603770083,Synthetic_Rockpile_01_fragments_02_cone_drop,generated
80,test,C:\Users\creep\code\python\dnn-rockpile-affinity-psd\data\processed\scene_080_test.npz,220,24182,169792,0.6105529117979646,122.29162169823346,184.2273735543454,246.9976693658624,0.900171744352371,0.7032912452499869,Synthetic_Rockpile_01_fragments_02_cone_drop,generated
81,test,C:\Users\creep\code\python\dnn-rockpile-affinity-psd\data\processed\scene_081_test.npz,220,26460,185639,0.624421592445553,121.45640217446736,176.36450295981214,238.31990861574016,0.8826591921804621,0.6896089399546254,Synthetic_Rockpile_01_fragments_02_cone_drop,generated
82,test,C:\Users\creep\code\python\dnn-rockpile-affinity-psd\data\processed\scene_082_test.npz,220,26671,187229,0.6176340203707759,122.84325627743556,197.3004418699932,260.75847121869333,0.908456529548598,0.7097640288424946,Synthetic_Rockpile_01_fragments_02_cone_drop,generated
83,test,C:\Users\creep\code\python\dnn-rockpile-affinity-psd\data\processed\scene_083_test.npz,220,25242,176727,0.6370786580431965,124.1720356971625,207.6321268323478,262.27309073391467,0.9466079938819342,0.7395712195563139,Synthetic_Rockpile_01_fragments_02_cone_drop,generated
84,test,C:\Users\creep\code\python\dnn-rockpile-affinity-psd\data\processed\scene_084_test.npz,220,25684,179747,0.644433564955187,121.79583961777172,189.3664335150681,260.0592353997212,0.9213797234274324,0.7198607344685876,Synthetic_Rockpile_01_fragments_02_cone_drop,generated
85,test,C:\Users\creep\code\python\dnn-rockpile-affinity-psd\data\processed\scene_085_test.npz,220,25948,181699,0.6278020242268807,121.54540050402542,182.30133100030028,237.81106617955376,0.8972696621490572,0.7010238901375968,Synthetic_Rockpile_01_fragments_02_cone_drop,generated
86,test,C:\Users\creep\code\python\dnn-rockpile-affinity-psd\data\processed\scene_086_test.npz,220,24491,171939,0.6158346855570871,122.372412703748,189.07060022757997,257.22981633047084,0.8988803712209293,0.7022823139839345,Synthetic_Rockpile_01_fragments_02_cone_drop,generated
87,test,C:\Users\creep\code\python\dnn-rockpile-affinity-psd\data\processed\scene_087_test.npz,220,27843,195185,0.6186899608064145,116.8747566395566,178.40149185857007,241.07797830093028,0.8701307268114806,0.679820630039653,Synthetic_Rockpile_01_fragments_02_cone_drop,generated
88,test,C:\Users\creep\code\python\dnn-rockpile-affinity-psd\data\processed\scene_088_test.npz,220,27306,191526,0.6350103902342241,126.29860709803032,189.28803851740955,271.9803754497226,0.9176482120200156,0.7169453582408268,Synthetic_Rockpile_01_fragments_02_cone_drop,generated
89,test,C:\Users\creep\code\python\dnn-rockpile-affinity-psd\data\processed\scene_089_test.npz,220,26127,183877,0.6103754139995758,122.73584840557936,188.20459551390263,265.9944263996793,0.9041409340108616,0.7063923160790446,Synthetic_Rockpile_01_fragments_02_cone_drop,generated
90,test,C:\Users\creep\code\python\dnn-rockpile-affinity-psd\data\processed\scene_090_test.npz,220,26780,187694,0.6414909373767942,126.79833421544592,201.6539309035001,279.1550897002977,0.957488419718117,0.7480719398723958,Synthetic_Rockpile_01_fragments_02_cone_drop,generated
91,test,C:\Users\creep\code\python\dnn-rockpile-affinity-psd\data\processed\scene_091_test.npz,220,25474,178824,0.6188375162170626,127.06988015412854,192.61682579588015,245.18963207682395,0.9228661589577388,0.7210220651831448,Synthetic_Rockpile_01_fragments_02_cone_drop,generated
92,test,C:\Users\creep\code\python\dnn-rockpile-affinity-psd\data\processed\scene_092_test.npz,220,26714,187500,0.6247733333333333,121.88938873360893,185.7662671476828,265.5751493253583,0.8936401628206474,0.6981882144808944,Synthetic_Rockpile_01_fragments_02_cone_drop,generated
93,test,C:\Users\creep\code\python\dnn-rockpile-affinity-psd\data\processed\scene_093_test.npz,220,25625,180205,0.6181737465664104,125.31545471941438,195.84088899749253,266.061182531616,0.9314419623892032,0.727722217139895,Synthetic_Rockpile_01_fragments_02_cone_drop,generated
94,test,C:\Users\creep\code\python\dnn-rockpile-affinity-psd\data\processed\scene_094_test.npz,220,24937,175342,0.6126655336428237,125.78489857310836,189.19544224368235,249.7872332451793,0.9250547572977084,0.7227319856083594,Synthetic_Rockpile_01_fragments_02_cone_drop,generated
95,test,C:\Users\creep\code\python\dnn-rockpile-affinity-psd\data\processed\scene_095_test.npz,220,23765,166648,0.6197254092458355,125.90521349014584,184.10178097138987,269.60626065646653,0.931153440890983,0.7274967994403972,Synthetic_Rockpile_01_fragments_02_cone_drop,generated
96,test,C:\Users\creep\code\python\dnn-rockpile-affinity-psd\data\processed\scene_096_test.npz,220,24170,169818,0.6173138301004605,124.76273595004868,198.40524193537647,254.4786460094028,0.9354456769927146,0.7308502618122534,Synthetic_Rockpile_01_fragments_02_cone_drop,generated
97,test,C:\Users\creep\code\python\dnn-rockpile-affinity-psd\data\processed\scene_097_test.npz,220,24564,172525,0.6192319953629909,123.3233538792168,186.83013109101887,278.8674705370761,0.9185364019176808,0.7176392882414814,Synthetic_Rockpile_01_fragments_02_cone_drop,generated
98,test,C:\Users\creep\code\python\dnn-rockpile-affinity-psd\data\processed\scene_098_test.npz,220,24816,174599,0.6162120057961386,127.38886925163432,214.62830653001,281.3158572093172,0.954626161872471,0.7458356989582365,Synthetic_Rockpile_01_fragments_02_cone_drop,generated
99,test,C:\Users\creep\code\python\dnn-rockpile-affinity-psd\data\processed\scene_099_test.npz,220,26498,185702,0.6305532519843621,125.52781135408264,196.50419134631463,282.8307019114325,0.9362374344860752,0.731468850561495,Synthetic_Rockpile_01_fragments_02_cone_drop,generated
