variant,threshold,predicted_P80_mm,ground_truth_P80_mm,abs_P80_error_mm,abs_P80_error_pct,adjusted_rand_index,normalized_mutual_info,n_true_fragments,n_predicted_clusters,noise_fraction,scene_id,split
edgeconv,0.95,180.0462830218847,250.38750426464304,70.34122124275834,28.092943954747962,0.0061286089889090005,0.45561557870575176,207,73,0.6717813051146384,60,val
edgeconv_post_split,0.95,180.0462830218847,250.38750426464304,70.34122124275834,28.092943954747962,0.0061286089889090005,0.45561557870575176,207,73,0.6717813051146384,60,val
edgeconv,0.96,165.958190884144,250.38750426464304,84.42931338049905,33.719459614591166,0.00495825291647307,0.4302460668977551,207,71,0.6962962962962963,60,val
edgeconv_post_split,0.96,165.958190884144,250.38750426464304,84.42931338049905,33.719459614591166,0.00495825291647307,0.4302460668977551,207,71,0.6962962962962963,60,val
edgeconv,0.965,166.1577825868566,250.38750426464304,84.22972167778644,33.63974649020871,0.004385777028369442,0.41558653987047955,207,68,0.7088183421516755,60,val
edgeconv_post_split,0.965,166.1577825868566,250.38750426464304,84.22972167778644,33.63974649020871,0.004385777028369442,0.41558653987047955,207,68,0.7088183421516755,60,val
edgeconv,0.97,151.89855775978114,250.38750426464304,98.4889465048619,39.334609286558326,0.0037158244073321888,0.3960393770140152,207,65,0.7266313932980599,60,val
edgeconv_post_split,0.97,151.89855775978114,250.38750426464304,98.4889465048619,39.334609286558326,0.0037158244073321888,0.3960393770140152,207,65,0.7266313932980599,60,val
edgeconv,0.975,155.22748945027266,250.38750426464304,95.16001481437038,38.00509737650188,0.0032873072604242344,0.3816680059820101,207,63,0.7393298059964727,60,val
edgeconv_post_split,0.975,155.22748945027266,250.38750426464304,95.16001481437038,38.00509737650188,0.0032873072604242344,0.3816680059820101,207,63,0.7393298059964727,60,val
edgeconv,0.98,146.14060120655574,250.38750426464304,104.2469030580873,41.634227460450745,0.002717429342359019,0.36194837229522847,207,60,0.7555555555555555,60,val
edgeconv_post_split,0.98,146.14060120655574,250.38750426464304,104.2469030580873,41.634227460450745,0.002717429342359019,0.36194837229522847,207,60,0.7555555555555555,60,val
edgeconv,0.985,154.1386099998938,250.38750426464304,96.24889426474925,38.439975088781004,0.0019303666288418761,0.3263783164925739,207,53,0.7839506172839507,60,val
edgeconv_post_split,0.985,154.1386099998938,250.38750426464304,96.24889426474925,38.439975088781004,0.0019303666288418761,0.3263783164925739,207,53,0.7839506172839507,60,val
edgeconv,0.99,152.2605191101708,250.38750426464304,98.12698515447224,39.19004881759535,0.0013702089674558528,0.29697190149355474,207,48,0.8067019400352734,60,val
edgeconv_post_split,0.99,152.2605191101708,250.38750426464304,98.12698515447224,39.19004881759535,0.0013702089674558528,0.29697190149355474,207,48,0.8067019400352734,60,val
edgeconv,0.995,145.57252157629097,250.38750426464304,104.81498268835207,41.86110764440128,0.00044348035037104067,0.23677126637769455,207,39,0.8499118165784832,60,val
edgeconv_post_split,0.995,145.57252157629097,250.38750426464304,104.81498268835207,41.86110764440128,0.00044348035037104067,0.23677126637769455,207,39,0.8499118165784832,60,val
edgeconv,0.5,1146.3629529851453,281.14962514946205,865.2133278356832,307.74123471647056,0.10804694482304113,0.6338717312248678,212,42,0.13576854695328916,61,val
edgeconv_post_split,0.5,675.7105542944628,281.14962514946205,394.5609291450007,140.33841550926775,0.19137999306937278,0.7246340978952338,212,62,0.13576854695328916,61,val
edgeconv,0.53,870.1285114063306,281.14962514946205,588.9788862568686,209.48947946978814,0.14927166735242892,0.6875669239092722,212,52,0.16308388556651043,61,val
edgeconv_post_split,0.53,626.9111721652474,281.14962514946205,345.76154701578537,122.981329543646,0.18777776208100588,0.7327566346837572,212,63,0.16308388556651043,61,val
edgeconv,0.5599999999999999,668.1176408200225,281.14962514946205,386.9680156705605,137.63774910418047,0.15770077512891525,0.7170147614763112,212,66,0.19751090997252302,61,val
edgeconv_post_split,0.5599999999999999,603.8260267600804,281.14962514946205,322.6764016106183,114.77034744011492,0.17385171983090147,0.7402115818467399,212,74,0.19751090997252302,61,val
edgeconv,0.59,692.0569455302459,281.14962514946205,410.90732038078386,146.15254072003165,0.13477448681856818,0.7301632802374449,212,80,0.2312914174882819,61,val
edgeconv_post_split,0.59,506.1754076280381,281.14962514946205,225.02578247857605,80.03773163807351,0.1400335388735826,0.7420734608834375,212,84,0.2312914174882819,61,val
edgeconv,0.62,457.7227432542909,281.14962514946205,176.57311810482884,62.80396710860302,0.11454028633810161,0.7399859031523764,212,90,0.26151608210764504,61,val
edgeconv_post_split,0.62,457.7227432542909,281.14962514946205,176.57311810482884,62.80396710860302,0.11454028633810161,0.7399859031523764,212,90,0.26151608210764504,61,val
edgeconv,0.6499999999999999,420.4981891368893,281.14962514946205,139.34856398742727,49.56384484359463,0.08997115627754602,0.7346211158597081,212,98,0.29529658962340394,61,val
edgeconv_post_split,0.6499999999999999,420.4981891368893,281.14962514946205,139.34856398742727,49.56384484359463,0.08997115627754602,0.7346211158597081,212,98,0.29529658962340394,61,val
edgeconv,0.6799999999999999,399.49604355418165,281.14962514946205,118.3464184047196,42.09374931295228,0.06964615477160631,0.7175115238963324,212,103,0.33053176014223373,61,val
edgeconv_post_split,0.6799999999999999,399.49604355418165,281.14962514946205,118.3464184047196,42.09374931295228,0.06964615477160631,0.7175115238963324,212,103,0.33053176014223373,61,val
edgeconv,0.71,401.84484204094474,281.14962514946205,120.69521689148269,42.92917581779448,0.0545753400200604,0.6976748746743527,212,101,0.36592855988362694,61,val
edgeconv_post_split,0.71,401.84484204094474,281.14962514946205,120.69521689148269,42.92917581779448,0.0545753400200604,0.6976748746743527,212,101,0.36592855988362694,61,val
edgeconv,0.74,396.6377379909974,281.14962514946205,115.48811284153533,41.07710006020483,0.041701258189512,0.6773395329451228,212,100,0.40374979796347177,61,val
edgeconv_post_split,0.74,396.6377379909974,281.14962514946205,115.48811284153533,41.07710006020483,0.041701258189512,0.6773395329451228,212,100,0.40374979796347177,61,val
edgeconv,0.77,303.6789631661309,281.14962514946205,22.529338016668873,8.0132911451303,0.03351442440065137,0.6592697544799325,212,106,0.43591401325359624,61,val
edgeconv_post_split,0.77,303.6789631661309,281.14962514946205,22.529338016668873,8.0132911451303,0.03351442440065137,0.6592697544799325,212,106,0.43591401325359624,61,val
edgeconv,0.7999999999999999,269.65387564807924,281.14962514946205,11.495749501382818,4.088836858762148,0.02655826514625487,0.6308289320572787,212,99,0.4758364312267658,61,val
edgeconv_post_split,0.7999999999999999,269.65387564807924,281.14962514946205,11.495749501382818,4.088836858762148,0.02655826514625487,0.6308289320572787,212,99,0.4758364312267658,61,val
edgeconv,0.83,268.0512881071375,281.14962514946205,13.098337042324545,4.658849192973789,0.02024647249334263,0.5980606685365448,212,97,0.5168902537578794,61,val
edgeconv_post_split,0.83,268.0512881071375,281.14962514946205,13.098337042324545,4.658849192973789,0.02024647249334263,0.5980606685365448,212,97,0.5168902537578794,61,val
edgeconv,0.8599999999999999,228.912731564731,281.14962514946205,52.236893584731064,18.57974861498086,0.016178010130975348,0.5672731737852041,212,97,0.5560045256182318,61,val
edgeconv_post_split,0.8599999999999999,228.912731564731,281.14962514946205,52.236893584731064,18.57974861498086,0.016178010130975348,0.5672731737852041,212,97,0.5560045256182318,61,val
edgeconv,0.8899999999999999,200.14282107210997,281.14962514946205,81.00680407735209,28.812702145445872,0.014322537722944962,0.5286360047031008,212,85,0.6053014385000808,61,val
edgeconv_post_split,0.8899999999999999,200.14282107210997,281.14962514946205,81.00680407735209,28.812702145445872,0.014322537722944962,0.5286360047031008,212,85,0.6053014385000808,61,val
edgeconv,0.9199999999999999,203.96219812181815,281.14962514946205,77.1874270276439,27.45421658898185,0.011343514788143255,0.4844754243924047,212,78,0.6491029578147729,61,val
edgeconv_post_split,0.9199999999999999,203.96219812181815,281.14962514946205,77.1874270276439,27.45421658898185,0.011343514788143255,0.4844754243924047,212,78,0.6491029578147729,61,val
edgeconv,0.95,205.89015419607762,281.14962514946205,75.25947095338444,26.768476363208993,0.008404741688811728,0.4387059506109722,212,69,0.6911265556812671,61,val
edgeconv_post_split,0.95,205.89015419607762,281.14962514946205,75.25947095338444,26.768476363208993,0.008404741688811728,0.4387059506109722,212,69,0.6911265556812671,61,val
edgeconv,0.96,208.36056317412599,281.14962514946205,72.78906197533607,25.889795135469466,0.007431304486555025,0.42302174232293893,212,69,0.7061580733796671,61,val
edgeconv_post_split,0.96,208.36056317412599,281.14962514946205,72.78906197533607,25.889795135469466,0.007431304486555025,0.42302174232293893,212,69,0.7061580733796671,61,val
edgeconv,0.965,205.9004967073344,281.14962514946205,75.24912844212764,26.764797713005816,0.006748010148445019,0.4092590981698561,212,67,0.7184418942944885,61,val
edgeconv_post_split,0.965,205.9004967073344,281.14962514946205,75.24912844212764,26.764797713005816,0.006748010148445019,0.4092590981698561,212,67,0.7184418942944885,61,val
edgeconv,0.97,206.18674080979315,281.14962514946205,74.9628843396689,26.662985696608292,0.006070488250355955,0.3936808661747735,212,64,0.7316954905446905,61,val
edgeconv_post_split,0.97,206.18674080979315,281.14962514946205,74.9628843396689,26.662985696608292,0.006070488250355955,0.3936808661747735,212,64,0.7316954905446905,61,val
edgeconv,0.975,190.72148731266205,281.14962514946205,90.4281378368,32.1637056384932,0.0054491524165147095,0.379673352328675,212,63,0.7444641991272022,61,val
edgeconv_post_split,0.975,190.72148731266205,281.14962514946205,90.4281378368,32.1637056384932,0.0054491524165147095,0.379673352328675,212,63,0.7444641991272022,61,val
edgeconv,0.98,194.09623630219662,281.14962514946205,87.05338884726544,30.963366499594997,0.004728489934045648,0.3587583947691553,212,59,0.7619201551640536,61,val
edgeconv_post_split,0.98,194.09623630219662,281.14962514946205,87.05338884726544,30.963366499594997,0.004728489934045648,0.3587583947691553,212,59,0.7619201551640536,61,val
edgeconv,0.985,160.10666784638147,281.14962514946205,121.04295730308058,43.05286099482896,0.00373846580070496,0.3256278017526859,212,54,0.7887506061095846,61,val
edgeconv_post_split,0.985,160.10666784638147,281.14962514946205,121.04295730308058,43.05286099482896,0.00373846580070496,0.3256278017526859,212,54,0.7887506061095846,61,val
edgeconv,0.99,147.81859393222157,281.14962514946205,133.33103121724048,47.42351377717837,0.00266910626894253,0.28693668864946603,212,49,0.8173589785033134,61,val
edgeconv_post_split,0.99,147.81859393222157,281.14962514946205,133.33103121724048,47.42351377717837,0.00266910626894253,0.28693668864946603,212,49,0.8173589785033134,61,val
edgeconv,0.995,147.0614661937172,281.14962514946205,134.08815895574486,47.69281085986233,0.0017284973153214932,0.23478748100306626,212,39,0.8555034750282852,61,val
edgeconv_post_split,0.995,147.0614661937172,281.14962514946205,134.08815895574486,47.69281085986233,0.0017284973153214932,0.23478748100306626,212,39,0.8555034750282852,61,val
edgeconv,0.5,908.2216059859279,239.19367987498242,669.0279261109455,279.7013392914986,0.12541316411071296,0.6670961964830685,207,37,0.10300506879073136,62,val
edgeconv_post_split,0.5,554.9609427993711,239.19367987498242,315.76726292438866,132.01321334636785,0.2409837648262912,0.7388194729122612,207,49,0.10300506879073136,62,val
edgeconv,0.53,804.0102936971028,239.19367987498242,564.8166138221204,236.1335860200524,0.161959056174382,0.7043163289368942,207,48,0.12925416364952932,62,val
edgeconv_post_split,0.53,505.67821582837666,239.19367987498242,266.48453595339424,111.40952223013404,0.2326623921640206,0.7482758029779667,207,58,0.12925416364952932,62,val
edgeconv,0.5599999999999999,492.67289993518864,239.19367987498242,253.47922006020622,105.97237359811945,0.19039263187804628,0.7387983783153058,207,61,0.15966690803765388,62,val
edgeconv_post_split,0.5599999999999999,439.8793861055191,239.19367987498242,200.68570623053665,83.90092344221952,0.20588946444249379,0.7521991621096492,207,67,0.15966690803765388,62,val
edgeconv,0.59,472.01396240764745,239.19367987498242,232.82028253266503,97.33546582599986,0.1647924623751013,0.741485986779486,207,71,0.19243301955104997,62,val
edgeconv_post_split,0.59,472.01396240764745,239.19367987498242,232.82028253266503,97.33546582599986,0.1647924623751013,0.741485986779486,207,71,0.19243301955104997,62,val
edgeconv,0.62,479.50916582040276,239.19367987498242,240.31548594542033,100.46899486266705,0.1296050086891156,0.7314455536411774,207,76,0.2282766111513396,62,val
edgeconv_post_split,0.62,479.50916582040276,239.19367987498242,240.31548594542033,100.46899486266705,0.1296050086891156,0.7314455536411774,207,76,0.2282766111513396,62,val
edgeconv,0.6499999999999999,462.9523889907995,239.19367987498242,223.75870911581706,93.54708252858828,0.10829804186794395,0.7310877035751103,207,87,0.25615496017378714,62,val
edgeconv_post_split,0.6499999999999999,462.9523889907995,239.19367987498242,223.75870911581706,93.54708252858828,0.10829804186794395,0.7310877035751103,207,87,0.25615496017378714,62,val
edgeconv,0.6799999999999999,395.245947475604,239.19367987498242,156.05226760062158,65.24096610001746,0.09296400912116684,0.7314941477148664,207,94,0.279507603186097,62,val
edgeconv_post_split,0.6799999999999999,395.245947475604,239.19367987498242,156.05226760062158,65.24096610001746,0.09296400912116684,0.7314941477148664,207,94,0.279507603186097,62,val
edgeconv,0.71,317.27842484345433,239.19367987498242,78.08474496847191,32.64498669416511,0.07337239803182831,0.7214007027823106,207,98,0.3124547429398986,62,val
edgeconv_post_split,0.71,317.27842484345433,239.19367987498242,78.08474496847191,32.64498669416511,0.07337239803182831,0.7214007027823106,207,98,0.3124547429398986,62,val
edgeconv,0.74,277.00462058594934,239.19367987498242,37.81094071096692,15.807667130138755,0.0567929042362408,0.7030033057116468,207,101,0.3490224475018103,62,val
edgeconv_post_split,0.74,277.00462058594934,239.19367987498242,37.81094071096692,15.807667130138755,0.0567929042362408,0.7030033057116468,207,101,0.3490224475018103,62,val
edgeconv,0.77,287.05157070845866,239.19367987498242,47.85789083347623,20.008008095569146,0.04271443330204424,0.6785734526186946,207,98,0.3915640839971036,62,val
edgeconv_post_split,0.77,287.05157070845866,239.19367987498242,47.85789083347623,20.008008095569146,0.04271443330204424,0.6785734526186946,207,98,0.3915640839971036,62,val
edgeconv,0.7999999999999999,286.3459979127237,239.19367987498242,47.15231803774128,19.71302839706552,0.03352061294776603,0.6551537694935617,207,98,0.4263215061549602,62,val
edgeconv_post_split,0.7999999999999999,286.3459979127237,239.19367987498242,47.15231803774128,19.71302839706552,0.03352061294776603,0.6551537694935617,207,98,0.4263215061549602,62,val
edgeconv,0.83,286.4896154362793,239.19367987498242,47.29593556129686,19.773070754217535,0.025117734923846394,0.6255613731663638,207,95,0.4692251991310644,62,val
edgeconv_post_split,0.83,286.4896154362793,239.19367987498242,47.29593556129686,19.773070754217535,0.025117734923846394,0.6255613731663638,207,95,0.4692251991310644,62,val
edgeconv,0.8599999999999999,264.37994069941544,239.19367987498242,25.18626082443302,10.52965146804754,0.019288142218277633,0.5978781243983698,207,92,0.5095944967414917,62,val
edgeconv_post_split,0.8599999999999999,264.37994069941544,239.19367987498242,25.18626082443302,10.52965146804754,0.019288142218277633,0.5978781243983698,207,92,0.5095944967414917,62,val
edgeconv,0.8899999999999999,267.70925864840683,239.19367987498242,28.51557877342441,11.921543574365524,0.014013263055508974,0.5581082133899863,207,84,0.5581100651701666,62,val
edgeconv_post_split,0.8899999999999999,267.70925864840683,239.19367987498242,28.51557877342441,11.921543574365524,0.014013263055508974,0.5581082133899863,207,84,0.5581100651701666,62,val
edgeconv,0.9199999999999999,264.4762700091388,239.19367987498242,25.28259013415635,10.569923982678226,0.010468018298106882,0.5225927123616344,207,80,0.5975742215785662,62,val
edgeconv_post_split,0.9199999999999999,264.4762700091388,239.19367987498242,25.28259013415635,10.569923982678226,0.010468018298106882,0.5225927123616344,207,80,0.5975742215785662,62,val
edgeconv,0.95,212.75130396275344,239.19367987498242,26.442375912228982,11.054797069073658,0.006805052118161207,0.46565243266502204,207,72,0.6585807385952208,62,val
edgeconv_post_split,0.95,212.75130396275344,239.19367987498242,26.442375912228982,11.054797069073658,0.006805052118161207,0.46565243266502204,207,72,0.6585807385952208,62,val
edgeconv,0.96,222.69148555487496,239.19367987498242,16.502194320107463,6.8990929562739876,0.00563744158087295,0.4428334489370226,207,68,0.6799420709630702,62,val
edgeconv_post_split,0.96,222.69148555487496,239.19367987498242,16.502194320107463,6.8990929562739876,0.00563744158087295,0.4428334489370226,207,68,0.6799420709630702,62,val
edgeconv,0.965,173.76204100077743,239.19367987498242,65.43163887420499,27.355086851961836,0.005013228847357321,0.4314226879401573,207,68,0.692070963070239,62,val
edgeconv_post_split,0.965,173.76204100077743,239.19367987498242,65.43163887420499,27.355086851961836,0.005013228847357321,0.4314226879401573,207,68,0.692070963070239,62,val
edgeconv,0.97,168.56100303109142,239.19367987498242,70.632676843891,29.529491281211133,0.004613062661838328,0.42133470794353345,207,67,0.7014844315713251,62,val
edgeconv_post_split,0.97,168.56100303109142,239.19367987498242,70.632676843891,29.529491281211133,0.004613062661838328,0.42133470794353345,207,67,0.7014844315713251,62,val
edgeconv,0.975,165.90175533709612,239.19367987498242,73.2919245378863,30.641246280500912,0.003898528328627621,0.4018446045831488,207,65,0.7188631426502534,62,val
edgeconv_post_split,0.975,165.90175533709612,239.19367987498242,73.2919245378863,30.641246280500912,0.003898528328627621,0.4018446045831488,207,65,0.7188631426502534,62,val
edgeconv,0.98,154.25336462598656,239.19367987498242,84.94031524899586,35.511103509670896,0.003003652276387873,0.3735162507636903,207,60,0.7429398986241854,62,val
edgeconv_post_split,0.98,154.25336462598656,239.19367987498242,84.94031524899586,35.511103509670896,0.003003652276387873,0.3735162507636903,207,60,0.7429398986241854,62,val
edgeconv,0.985,151.09567839221737,239.19367987498242,88.09800148276506,36.831241330795436,0.0023326518284253715,0.34553972150306467,207,55,0.7661115133960897,62,val
edgeconv_post_split,0.985,151.09567839221737,239.19367987498242,88.09800148276506,36.831241330795436,0.0023326518284253715,0.34553972150306467,207,55,0.7661115133960897,62,val
edgeconv,0.99,151.27844142793052,239.19367987498242,87.9152384470519,36.754833360564504,0.00167534071702756,0.3046151932613408,207,46,0.7996017378711079,62,val
edgeconv_post_split,0.99,151.27844142793052,239.19367987498242,87.9152384470519,36.754833360564504,0.00167534071702756,0.3046151932613408,207,46,0.7996017378711079,62,val
edgeconv,0.995,152.1721751255025,239.19367987498242,87.02150474947993,36.381188999208845,0.0008992030643797117,0.25307586691411643,207,40,0.8383417813178856,62,val
edgeconv_post_split,0.995,152.1721751255025,239.19367987498242,87.02150474947993,36.381188999208845,0.0008992030643797117,0.25307586691411643,207,40,0.8383417813178856,62,val
edgeconv,0.5,790.6083572573428,240.2949591176668,550.3133981396761,229.01578966132226,0.15536094906722084,0.6915940164442596,211,42,0.09945224238274564,63,val
edgeconv_post_split,0.5,516.2239091708485,240.2949591176668,275.9289500531817,114.82927110346321,0.2811263937747089,0.7663356759964278,211,62,0.09945224238274564,63,val
edgeconv,0.53,557.2484852588909,240.2949591176668,316.95352614122413,131.90186232163924,0.2252072238643866,0.7489378944151873,211,57,0.13009243409791169,63,val
edgeconv_post_split,0.53,557.4248679065057,240.2949591176668,317.1299087888389,131.97526488000435,0.2335678793984081,0.7573639360660892,211,60,0.13009243409791169,63,val
edgeconv,0.5599999999999999,559.6915405344431,240.2949591176668,319.3965814167763,132.91855251128067,0.19891787238826178,0.7495375858512603,211,64,0.15884970900376583,63,val
edgeconv_post_split,0.5599999999999999,489.4643747425534,240.2949591176668,249.1694156248866,103.69315134191983,0.21350328003999156,0.761492729986937,211,68,0.15884970900376583,63,val
edgeconv,0.59,597.7071208091385,240.2949591176668,357.4121616914717,148.73893443451527,0.16711083045719524,0.7458408584502675,211,72,0.19085929476206778,63,val
edgeconv_post_split,0.59,530.0248577739443,240.2949591176668,289.7298986562775,120.57260781504932,0.17502014034458638,0.753458749045042,211,74,0.19085929476206778,63,val
edgeconv,0.62,449.9923577822208,240.2949591176668,209.697398664554,87.26666569891302,0.1412819359307656,0.7559731608951235,211,84,0.22595001711742554,63,val
edgeconv_post_split,0.62,429.96659912911235,240.2949591176668,189.67164001144556,78.93284183234482,0.14246090219175653,0.7583810686630723,211,85,0.22595001711742554,63,val
edgeconv,0.6499999999999999,370.321139307708,240.2949591176668,130.0261801900412,54.11107276968321,0.11356694167026793,0.7514842161487875,211,95,0.25761725436494354,63,val
edgeconv_post_split,0.6499999999999999,370.321139307708,240.2949591176668,130.0261801900412,54.11107276968321,0.11356694167026793,0.7514842161487875,211,95,0.25761725436494354,63,val
edgeconv,0.6799999999999999,344.50317508732815,240.2949591176668,104.20821596966135,43.36679235898288,0.08499409069152626,0.7354371629176615,211,98,0.297158507360493,63,val
edgeconv_post_split,0.6799999999999999,344.50317508732815,240.2949591176668,104.20821596966135,43.36679235898288,0.08499409069152626,0.7354371629176615,211,98,0.297158507360493,63,val
edgeconv,0.71,286.3460321576514,240.2949591176668,46.0510730399846,19.164394130063492,0.06724269078125196,0.7238111077869989,211,102,0.33087983567271484,63,val
edgeconv_post_split,0.71,286.3460321576514,240.2949591176668,46.0510730399846,19.164394130063492,0.06724269078125196,0.7238111077869989,211,102,0.33087983567271484,63,val
edgeconv,0.74,269.22803769282086,240.2949591176668,28.93307857515407,12.04065148989922,0.0539176451688913,0.7052915796425925,211,99,0.3639164669633687,63,val
edgeconv_post_split,0.74,269.22803769282086,240.2949591176668,28.93307857515407,12.04065148989922,0.0539176451688913,0.7052915796425925,211,99,0.3639164669633687,63,val
edgeconv,0.77,230.29496382181728,240.2949591176668,9.999995295849516,4.16155017673623,0.04315352877828083,0.6874430334953983,211,101,0.3947278329339267,63,val
edgeconv_post_split,0.77,230.29496382181728,240.2949591176668,9.999995295849516,4.16155017673623,0.04315352877828083,0.6874430334953983,211,101,0.3947278329339267,63,val
edgeconv,0.7999999999999999,189.96183054182953,240.2949591176668,50.333128575837264,20.946393865545186,0.03627856147043468,0.6712955224058342,211,103,0.4192057514549812,63,val
edgeconv_post_split,0.7999999999999999,189.96183054182953,240.2949591176668,50.333128575837264,20.946393865545186,0.03627856147043468,0.6712955224058342,211,103,0.4192057514549812,63,val
edgeconv,0.83,182.82374557495322,240.2949591176668,57.47121354271357,23.916945138483435,0.029719620638321932,0.6518682211786738,211,104,0.44727832933926737,63,val
edgeconv_post_split,0.83,182.82374557495322,240.2949591176668,57.47121354271357,23.916945138483435,0.029719620638321932,0.6518682211786738,211,104,0.44727832933926737,63,val
edgeconv,0.8599999999999999,177.7701129789438,240.2949591176668,62.52484613872298,26.02004069011953,0.0229706645454823,0.6221621787354126,211,100,0.48630605956864087,63,val
edgeconv_post_split,0.8599999999999999,177.7701129789438,240.2949591176668,62.52484613872298,26.02004069011953,0.0229706645454823,0.6221621787354126,211,100,0.48630605956864087,63,val
edgeconv,0.8899999999999999,174.67421368307245,240.2949591176668,65.62074543459434,27.308415322379442,0.018030822528541213,0.5917262173244431,211,95,0.5220814789455666,63,val
