method,scene_id,ground_truth_P80_mm,estimated_P80_mm,P80_relative_error_pct,n_estimated_fragments,adjusted_rand_index,normalized_mutual_info,noise_fraction
dgcnn_edgeconv_raw,88,271.9803754497226,297.886983315475,9.52517541859979,110,-0.0003165878683014,0.263671111065588,0.8254596059474109
dgcnn_edgeconv_post_split,88,271.9803754497226,257.5585727336814,-5.302515923141367,113,-0.0007361227449375,0.2628655936408676,0.8254596059474109
dgcnn_edgeconv_raw,89,265.9944263996793,362.2555931654304,36.18916684408661,104,-0.0012553732518343,0.2266900490722345,0.8503463849657442
dgcnn_edgeconv_post_split,89,265.9944263996793,260.4807558989933,-2.072851892167551,107,-0.001843930540501,0.2282472239415835,0.8503463849657442
dgcnn_edgeconv_raw,90,279.1550897002977,238.94001039860257,-14.405998953796704,112,-0.0005597432148379,0.257922513678234,0.8284914115011203
dgcnn_edgeconv_post_split,90,279.1550897002977,243.0510116016481,-12.933340437178174,113,-0.0008849726139581,0.2574879896068859,0.8284914115011203
dgcnn_edgeconv_raw,91,245.18963207682395,203.3191602167732,-17.07677094883511,113,0.0001803820789598,0.2556114419456375,0.8358718693569914
dgcnn_edgeconv_post_split,91,245.18963207682395,203.3191602167732,-17.07677094883511,113,0.0001803820789598,0.2556114419456375,0.8358718693569914
dgcnn_edgeconv_raw,92,265.5751493253583,259.18092800310166,-2.407688120857669,112,-0.0008934947763403,0.2435775063824607,0.8409073893838437
dgcnn_edgeconv_post_split,92,265.5751493253583,249.97900477002983,-5.872591842628139,116,-0.0014979197770157,0.2424865732301789,0.8409073893838437
dgcnn_edgeconv_raw,93,266.061182531616,252.06869755328117,-5.2591230502676325,110,-0.0006922018195835,0.2486913471341553,0.8370731707317073
dgcnn_edgeconv_post_split,93,266.061182531616,232.24856207043567,-12.708588355297689,113,-0.0011013381489234,0.2479375866404198,0.8370731707317073
dgcnn_edgeconv_raw,94,249.7872332451793,270.93112301885657,8.464759987522434,104,1.2720639389067488e-05,0.2435515176858641,0.8418414404298833
dgcnn_edgeconv_post_split,94,249.7872332451793,254.94453753895985,2.0646788976273904,106,-6.322822565619653e-05,0.2446042650915433,0.8418414404298833
dgcnn_edgeconv_raw,95,269.60626065646653,229.09168805492985,-15.027311495989526,97,-0.0008457706668231,0.236986357652728,0.8460340837365874
dgcnn_edgeconv_post_split,95,269.60626065646653,235.6069292703811,-12.610735115460663,98,-0.001102616726056,0.2366193480055344,0.8460340837365874
dgcnn_edgeconv_raw,96,254.4786460094028,237.60144406916385,-6.632070000724289,99,-0.0003825228410439,0.2407672836624075,0.8442283822920976
dgcnn_edgeconv_post_split,96,254.4786460094028,223.98946174732552,-11.981038385810468,101,-0.0007197033708407,0.2401870505552485,0.8442283822920976
dgcnn_edgeconv_raw,97,278.8674705370761,331.28616894598423,18.7969928181132,99,-0.0016126573112547,0.2237559395261392,0.8521413450578081
dgcnn_edgeconv_post_split,97,278.8674705370761,269.04297698991616,-3.5229973321157737,102,-0.0023007668178177,0.2228648745741808,0.8521413450578081
dgcnn_edgeconv_raw,98,281.3158572093172,263.2163877006643,-6.433860390310541,101,-0.000661150588766,0.235937657244324,0.8450193423597679
dgcnn_edgeconv_post_split,98,281.3158572093172,257.63810436458726,-8.416785701174353,102,-0.0007946919801662,0.2356720270673238,0.8450193423597679
dgcnn_edgeconv_raw,99,282.8307019114325,248.74738136807588,-12.050785262354482,99,-0.0004862737750425,0.2474820978955353,0.8388935013963318
dgcnn_edgeconv_post_split,99,282.8307019114325,233.7012307563529,-17.370628727027064,101,-0.0008477948869015,0.2468630234099753,0.8388935013963318
