method,predicted_P80_mm,ground_truth_P80_mm,P80_error_pct,abs_P80_error_pct,abs_P80_error_mm,adjusted_rand_index,normalized_mutual_info,n_true_fragments,n_predicted_clusters,noise_fraction,eps_m,min_samples,z_weight,scene_id,split,radius_m,max_normal_angle_deg,max_curvature_delta,max_vertical_jump_m,score_threshold,edge_threshold,variant,threshold
Region growing normals/curvature,1506.0125699603902,262.27309073391467,474.21543542501405,474.21543542501405,1243.7394792264756,0.0017313273498551218,0.11657470241878352,210,10,0.05606236523469896,,,,83,test,0.045,24.0,0.075,0.07,,,,
Region growing normals/curvature,1490.772313754802,260.05923539972116,473.2433656752959,473.2433656752959,1230.713078355081,0.0024577238464440006,0.13283137798372058,212,12,0.06331763474620618,,,,84,test,0.045,24.0,0.075,0.07,,,,
Region growing normals/curvature,1418.69511012526,237.81106617955376,496.5639584888396,496.5639584888396,1180.8840439457063,0.0011002842629983434,0.07121619346929628,199,6,0.04672395273899033,,,,85,test,0.045,24.0,0.075,0.07,,,,
Region growing normals/curvature,1398.4303711314014,257.22981633047084,443.6501845240196,443.6501845240196,1141.2005548009306,0.0009183328335373233,0.056344766011739635,209,7,0.05027755749405234,,,,86,test,0.045,24.0,0.075,0.07,,,,
Region growing normals/curvature,1370.6364277905914,241.07797830093028,468.54484903621835,468.54484903621835,1129.5584494896611,0.000616930349767969,0.04941468747042365,203,6,0.04071033673982242,,,,87,test,0.045,24.0,0.075,0.07,,,,
Region growing normals/curvature,1486.230144113669,271.9803754497226,446.4475669085208,446.4475669085208,1214.2497686639463,0.0019112468154116535,0.10713132829420147,211,7,0.06696181516325402,,,,88,test,0.045,24.0,0.075,0.07,,,,
Region growing normals/curvature,1430.055136017446,265.9944263996793,437.6259778724335,437.6259778724335,1164.0607096177669,0.0009372526323088437,0.04979090899344689,210,3,0.07343895619757689,,,,89,test,0.045,24.0,0.075,0.07,,,,
Region growing normals/curvature,1506.25505664466,279.1550897002977,439.57642623023025,439.57642623023025,1227.0999669443622,0.005949141622094291,0.23339837957674744,213,18,0.09961939434055933,,,,90,test,0.045,24.0,0.075,0.07,,,,
Region growing normals/curvature,1469.6921377115714,245.18963207682393,499.41039319765395,499.41039319765395,1224.5025056347474,0.0022093218284525607,0.11793476483977754,201,10,0.06542219120725751,,,,91,test,0.045,24.0,0.075,0.07,,,,
Region growing normals/curvature,1415.5991759757853,265.5751493253583,433.0314901721181,433.0314901721181,1150.024026650427,0.0007489410870623301,0.05950574407948809,203,5,0.045507779822653506,,,,92,test,0.045,24.0,0.075,0.07,,,,
Region growing normals/curvature,1473.3462169039483,266.061182531616,453.76218465422744,453.76218465422744,1207.2850343723323,0.0016672412951162887,0.09788015933925204,206,9,0.07351143705255805,,,,93,test,0.045,24.0,0.075,0.07,,,,
Region growing normals/curvature,1471.6882745127418,249.7872332451793,489.17673869592943,489.17673869592943,1221.9010412675625,0.0016767616244862927,0.1057997966742195,206,11,0.07506920696954893,,,,94,test,0.045,24.0,0.075,0.07,,,,
Region growing normals/curvature,1517.0147250675495,269.60626065646653,462.6778552448143,462.6778552448143,1247.408464411083,0.0017808953901412513,0.12447789467744241,204,14,0.06681621535010415,,,,95,test,0.045,24.0,0.075,0.07,,,,
Region growing normals/curvature,1466.5486756938785,254.4786460094028,476.295378292641,476.295378292641,1212.0700296844757,0.002186006279189606,0.11431869839788344,207,14,0.0878415551072804,,,,96,test,0.045,24.0,0.075,0.07,,,,
Region growing normals/curvature,1496.4857361632694,278.8674705370761,436.62972353181226,436.62972353181226,1217.6182656261933,0.0012939586186444879,0.103299799276369,207,7,0.0436077057793345,,,,97,test,0.045,24.0,0.075,0.07,,,,
Region growing normals/curvature,1540.2468481694987,281.31585720931713,447.51511821939556,447.51511821939556,1258.9309909601816,0.0021644321230809664,0.12607070451285562,210,11,0.0671785028790787,,,,98,test,0.045,24.0,0.075,0.07,,,,
Region growing normals/curvature,1538.558229396798,282.8307019114325,443.9855782978583,443.9855782978583,1255.7275274853655,0.008669312316957885,0.2533123519811834,210,13,0.08022579541566884,,,,99,test,0.045,24.0,0.075,0.07,,,,
Simple graph threshold,145.10436309752652,246.99766936586238,-41.252739967115886,41.252739967115886,101.89330626833586,0.002914364512551096,0.4013008330173597,206,105,0.6933610677760443,,,,80,test,,,,,0.88,,,
Simple graph threshold,160.34266386546216,238.31990861574016,-32.71956808107298,32.71956808107298,77.977244750278,0.005181628493653209,0.45743133143564274,198,112,0.6386329368403417,,,,81,test,,,,,0.88,,,
Simple graph threshold,187.61554923876898,260.75847121869333,-28.05006550240921,28.05006550240921,73.14292197992435,0.003082104530016986,0.4035020381762949,210,94,0.6906145448142279,,,,82,test,,,,,0.88,,,
Simple graph threshold,160.64212568229675,262.27309073391467,-38.75005429158805,38.75005429158805,101.63096505161792,0.0018136526322132056,0.34618542587970247,210,80,0.749543871288771,,,,83,test,,,,,0.88,,,
Simple graph threshold,173.43272491890752,260.05923539972116,-33.31029961218847,33.31029961218847,86.62651048081364,0.002851563570384107,0.3984675760251936,212,95,0.6937031222745509,,,,84,test,,,,,0.88,,,
Simple graph threshold,133.4618558116442,237.81106617955376,-43.879038954866424,43.879038954866424,104.34921036790956,0.0036881018709595216,0.437755650106999,199,109,0.6602219835302542,,,,85,test,,,,,0.88,,,
Simple graph threshold,221.04260024822307,257.22981633047084,-14.068048797172475,14.068048797172475,36.18721608224777,0.004888984154914423,0.44701653190441154,209,103,0.638223632038065,,,,86,test,,,,,0.88,,,
Simple graph threshold,176.8376213126544,241.07797830093028,-26.647127805297345,26.647127805297345,64.24035698827589,0.007166832522265113,0.49265221797696174,203,117,0.5967498743508125,,,,87,test,,,,,0.88,,,
Simple graph threshold,182.36363652390958,271.9803754497226,-32.949707778596434,32.949707778596434,89.61673892581302,0.002649810061218465,0.36739273206240863,211,84,0.728278915329275,,,,88,test,,,,,0.88,,,
Simple graph threshold,272.6273146875549,265.9944263996793,2.493619275281014,2.493619275281014,6.6328882878755735,0.0037781230503655073,0.3873731340916512,210,79,0.7066169617893756,,,,89,test,,,,,0.88,,,
Simple graph threshold,165.73118251931223,279.1550897002977,-40.63114425130416,40.63114425130416,113.42390718098548,0.0012969218521706447,0.33190022304160444,213,81,0.7593910309448949,,,,90,test,,,,,0.88,,,
Simple graph threshold,182.12641488604265,245.18963207682393,-25.720181011170173,25.720181011170173,63.06321719078127,0.004339537604058996,0.4095950035972468,201,83,0.6856245638520586,,,,91,test,,,,,0.88,,,
Simple graph threshold,162.7685467172787,265.5751493253583,-38.71092715912602,38.71092715912602,102.80660260807963,0.0030462833089843046,0.42442464963143867,203,110,0.6665551279906308,,,,92,test,,,,,0.88,,,
Simple graph threshold,174.06781161596396,266.061182531616,-34.576021214489074,34.576021214489074,91.99337091565204,0.0026496395601289715,0.3742343211732707,206,86,0.7190501134974682,,,,93,test,,,,,0.88,,,
Simple graph threshold,195.06991406050074,249.7872332451793,-21.905570782703148,21.905570782703148,54.71731918467856,0.003740693385344033,0.43119221078841147,206,108,0.6627585083862563,,,,94,test,,,,,0.88,,,
Simple graph threshold,224.1988608755037,269.60626065646653,-16.842116229200307,16.842116229200307,45.407399780962834,0.0036392244426119488,0.4181291765254512,204,104,0.6752123057202372,,,,95,test,,,,,0.88,,,
Simple graph threshold,159.43037249504155,254.4786460094028,-37.35019617750139,37.35019617750139,95.04827351436126,0.0017416424621380844,0.3430482963979504,207,82,0.7505960022006235,,,,96,test,,,,,0.88,,,
Simple graph threshold,181.6540940440992,278.8674705370761,-34.860063206996436,34.860063206996436,97.21337649297689,0.0027527013207294575,0.3937636238623298,207,100,0.7031523642732049,,,,97,test,,,,,0.88,,,
Simple graph threshold,165.34306631496037,281.31585720931713,-41.22511686501395,41.22511686501395,115.97279089435676,0.0013090853904101814,0.3415373043332056,210,80,0.7482114814168557,,,,98,test,,,,,0.88,,,
Simple graph threshold,154.30351828348716,282.8307019114325,-45.44315124183131,45.44315124183131,128.52718362794536,0.001271767084831796,0.336546113505601,210,82,0.7574409852890865,,,,99,test,,,,,0.88,,,
MLP edge-affinity,208.45277685876115,246.99766936586238,-15.605366887088742,15.605366887088742,38.544892507101224,0.001257335093472994,0.2504525593440515,206,39,0.8422603570809499,,,,80,test,,,,,,0.8599999999999999,,
MLP edge-affinity,342.47209045098737,238.31990861574016,43.70267781663975,43.70267781663975,104.1521818352472,0.0028641760508980084,0.33947711180040463,198,49,0.7651197855587201,,,,81,test,,,,,,0.8599999999999999,,
MLP edge-affinity,299.69169203071317,260.75847121869333,14.930759729515083,14.930759729515083,38.93322081201984,0.0015748953381717714,0.27347614512370827,210,34,0.8166930797675647,,,,82,test,,,,,,0.8599999999999999,,
MLP edge-affinity,281.1863422997822,262.27309073391467,7.211281764721987,7.211281764721987,18.91325156586754,0.0022056899291655013,0.30744929810443633,210,42,0.7893514679051252,,,,83,test,,,,,,0.8599999999999999,,
MLP edge-affinity,265.41356373165667,260.05923539972116,2.058887977466247,2.058887977466247,5.3543283319355055,0.002441485430637937,0.2896303832212363,212,34,0.8041165184022326,,,,84,test,,,,,,0.8599999999999999,,
MLP edge-affinity,186.5208970454592,237.81106617955376,-21.567612457264328,21.567612457264328,51.290169134094555,0.0038207280699785917,0.378084545357577,199,56,0.7343358395989975,,,,85,test,,,,,,0.8599999999999999,,
MLP edge-affinity,392.1759341752047,257.22981633047084,52.461304746788976,52.461304746788976,134.94611784473386,0.0029400307901250007,0.32454415883350274,209,45,0.7687549563838224,,,,86,test,,,,,,0.8599999999999999,,
MLP edge-affinity,355.9672499301779,241.07797830093028,47.656477144434504,47.656477144434504,114.88927162924762,0.0036015747213119544,0.34194554722035997,203,47,0.7602613503099347,,,,87,test,,,,,,0.8599999999999999,,
MLP edge-affinity,187.499871638691,271.9803754497226,-31.06124979471116,31.06124979471116,84.48050381103161,0.0018008042820129998,0.27197525265276884,211,40,0.8218040951853901,,,,88,test,,,,,,0.8599999999999999,,
MLP edge-affinity,237.5951943904373,265.9944263996793,-10.67662672245986,10.67662672245986,28.399232009241985,0.002001603462173528,0.27525112023561915,210,36,0.819757688723206,,,,89,test,,,,,,0.8599999999999999,,
MLP edge-affinity,216.41790567767106,279.1550897002977,-22.47395313120803,22.47395313120803,62.73718402262665,0.003102353322795134,0.3508613466650728,213,58,0.7620387224888301,,,,90,test,,,,,,0.8599999999999999,,
MLP edge-affinity,275.0550165321315,245.18963207682393,12.18052500929159,12.18052500929159,29.865384455307577,0.004040464554454564,0.3403099083314373,201,40,0.7637822749476623,,,,91,test,,,,,,0.8599999999999999,,
MLP edge-affinity,235.4510746614133,265.5751493253583,-11.342956876977892,11.342956876977892,30.124074663945038,0.002183264988028566,0.3088738057051952,203,45,0.792872678601305,,,,92,test,,,,,,0.8599999999999999,,
MLP edge-affinity,216.3517124928293,266.061182531616,-18.68347331459362,18.68347331459362,49.70947003878669,0.0020455398524102525,0.31242361787833284,206,45,0.7899423782084861,,,,93,test,,,,,,0.8599999999999999,,
MLP edge-affinity,205.61269268769692,249.7872332451793,-17.684867230232996,17.684867230232996,44.17454055748237,0.0035035840191060207,0.3723262514326544,206,63,0.7402703142810617,,,,94,test,,,,,,0.8599999999999999,,
MLP edge-affinity,246.02882813714407,269.60626065646653,-8.745135391853873,8.745135391853873,23.577432519322457,0.003860774209389813,0.3592318195166478,204,55,0.7481172888960103,,,,95,test,,,,,,0.8599999999999999,,
MLP edge-affinity,204.5056628385743,254.4786460094028,-19.637397461232187,19.637397461232187,49.97298317082851,0.001509160298032686,0.26979598087026596,207,38,0.823583348615441,,,,96,test,,,,,,0.8599999999999999,,
MLP edge-affinity,191.5161550778898,278.8674705370761,-31.323594426755747,31.323594426755747,87.35131545918628,0.0018548573622390447,0.25888326023544367,207,38,0.8355516637478109,,,,97,test,,,,,,0.8599999999999999,,
MLP edge-affinity,207.4681061000286,281.31585720931713,-26.25083130466444,26.25083130466444,73.84775110928854,0.0015486116974269522,0.2703415936529757,210,34,0.8201012039783633,,,,98,test,,,,,,0.8599999999999999,,
MLP edge-affinity,188.8313253875128,282.8307019114325,-33.235209575428385,33.235209575428385,93.99937652391972,0.0013954893657892333,0.28087033133824885,210,44,0.8142319534724598,,,,99,test,,,,,,0.8599999999999999,,
EdgeConv,240.849908663651,246.9976693658624,-2.4889954297929435,2.488995429792932,6.147760702211372,0.0298368365571817,0.6607411895785327,206,115,0.4284971398855954,,,,80,test,,,,,,,edgeconv,0.77
EdgeConv,208.18454685227587,238.31990861574016,-12.644919989480877,12.644919989480876,30.13536176346429,0.0469720078065987,0.7020022278643469,198,116,0.3746021109063495,,,,81,test,,,,,,,edgeconv,0.77
EdgeConv,262.43435027136263,260.75847121869333,0.6426940014016929,0.6426940014016929,1.675879052669302,0.0310605971384568,0.6446813141721144,210,101,0.4504314139813347,,,,82,test,,,,,,,edgeconv,0.77
EdgeConv,240.28625833988605,262.27309073391467,-8.38318270948164,8.38318270948164,21.986832394028625,0.0396581666854624,0.6835179622488974,210,116,0.3940952065019074,,,,83,test,,,,,,,edgeconv,0.77
EdgeConv,252.19439777442025,260.0592353997212,-3.0242485383041298,3.0242485383041084,7.864837625300908,0.0327246276601058,0.6505690598739401,212,104,0.4324088609802896,,,,84,test,,,,,,,edgeconv,0.77
EdgeConv,269.80487792834856,237.81106617955376,13.453457933130247,13.453457933130249,31.9938117487948,0.0454653001554657,0.6904406867570434,199,102,0.3873970640887934,,,,85,test,,,,,,,edgeconv,0.77
EdgeConv,220.35255190988644,257.22981633047084,-14.336310209547044,14.336310209547044,36.8772644205844,0.0331506290333098,0.6606519272372392,209,113,0.4220459952418715,,,,86,test,,,,,,,edgeconv,0.77
EdgeConv,265.1996800942863,241.07797830093028,10.005767413249842,10.005767413249842,24.12170179335601,0.0439387923331267,0.6899257683863182,203,108,0.3861618361534595,,,,87,test,,,,,,,edgeconv,0.77
EdgeConv,244.17130468073597,271.9803754497226,-10.224660776721121,10.224660776721132,27.809070768986658,0.0327882928648075,0.6581719164187273,211,104,0.4237225604132079,,,,88,test,,,,,,,edgeconv,0.77
EdgeConv,245.702783022156,265.9944263996793,-7.628597204902842,7.628597204902854,20.291643377523314,0.0331721793607738,0.6690162272594307,210,105,0.4186393289841565,,,,89,test,,,,,,,edgeconv,0.77
EdgeConv,250.00293459406183,279.1550897002977,-10.442996091360463,10.442996091360463,29.15215510623588,0.0465251051012379,0.6889964392426992,213,111,0.3849081581995697,,,,90,test,,,,,,,edgeconv,0.77
EdgeConv,263.85238569812054,245.18963207682395,7.611559046448215,7.611559046448227,18.662753621296616,0.052437269233136,0.6972792257589329,201,100,0.3722958827634333,,,,91,test,,,,,,,edgeconv,0.77
EdgeConv,277.3585366250771,265.5751493253583,4.436931440931933,4.436931440931933,11.783387299718754,0.0354776225117014,0.6682494234245504,203,103,0.4189392671908984,,,,92,test,,,,,,,edgeconv,0.77
EdgeConv,296.2469525859727,266.061182531616,11.345424299454022,11.345424299454022,30.18577005435668,0.0467337979502314,0.6888926606602119,206,108,0.3799546010127466,,,,93,test,,,,,,,edgeconv,0.77
EdgeConv,294.0009876583525,249.7872332451793,17.700566133328003,17.700566133328003,44.213754413173234,0.0459835601585934,0.6924590200996272,206,112,0.3737176355642403,,,,94,test,,,,,,,edgeconv,0.77
EdgeConv,363.8355016023946,269.60626065646653,34.95068724164212,34.950687241642136,94.2292409459281,0.0514942853943103,0.7047931280900837,204,110,0.354270149014581,,,,95,test,,,,,,,edgeconv,0.77
EdgeConv,284.57062598713867,254.4786460094028,11.824952879002657,11.824952879002655,30.09197997773586,0.032630200582875,0.6489060613829878,207,95,0.4294883550339263,,,,96,test,,,,,,,edgeconv,0.77
EdgeConv,283.88722514979537,278.8674705370761,1.8000502543561794,1.8000502543561794,5.019754612719282,0.0301463533310359,0.6570373915130256,207,104,0.4339754816112084,,,,97,test,,,,,,,edgeconv,0.77
EdgeConv,293.4434827472478,281.3158572093172,4.311035168169306,4.311035168169327,12.127625537930667,0.0427259766211715,0.6712053734882465,210,96,0.4048159134531495,,,,98,test,,,,,,,edgeconv,0.77
EdgeConv,321.87357864371575,282.8307019114325,13.804327630777994,13.804327630777994,39.04287673228322,0.0446854592906386,0.6857498687120952,210,110,0.3787204926445432,,,,99,test,,,,,,,edgeconv,0.77
