variant,threshold,mean_abs_P80_error_pct,median_abs_P80_error_pct,mean_abs_P80_error_mm,mean_NMI,mean_ARI,mean_noise_fraction
edgeconv,0.97,33.541988546061155,35.928670291688,87.77970975321753,0.40092679325206004,0.004253958321062591,0.7209335071847951
edgeconv_post_split,0.97,33.541988546061155,35.928670291688,87.77970975321753,0.40092679325206004,0.004253958321062591,0.7209335071847951
edgeconv,0.975,35.161002954174194,36.56970294877175,92.071737177307,0.3812707103247559,0.0036406132420886326,0.7383214571682719
edgeconv_post_split,0.975,35.161002954174194,36.56970294877175,92.071737177307,0.3812707103247559,0.0036406132420886326,0.7383214571682719
edgeconv,0.98,36.70715847331962,38.22133512832306,95.86507155389177,0.3584495199084774,0.00299512070704476,0.7575598778241217
edgeconv_post_split,0.98,36.70715847331962,38.22133512832306,95.86507155389177,0.3584495199084774,0.00299512070704476,0.7575598778241217
edgeconv,0.985,38.79779619582622,39.160712639662535,101.41390622955052,0.32919446772380245,0.002288559257631717,0.7814097154147723
edgeconv_post_split,0.985,38.79779619582622,39.160712639662535,101.41390622955052,0.32919446772380245,0.002288559257631717,0.7814097154147723
edgeconv,0.99,41.43509067203249,41.56693305445034,108.3137162013023,0.29140116719053455,0.0015854595543550874,0.8109540762248301
edgeconv_post_split,0.99,41.43509067203249,41.56693305445034,108.3137162013023,0.29140116719053455,0.0015854595543550874,0.8109540762248301
edgeconv_post_split,0.6799999999999999,43.003559913805454,41.931160569656946,112.17799495160482,0.7275514891446939,0.08052123055853262,0.3007749975834574
edgeconv,0.995,43.882646459705924,44.13665644762061,114.44689124925446,0.2351846545938953,0.0008220844351527268,0.8522283819534163
edgeconv_post_split,0.995,43.882646459705924,44.13665644762061,114.44689124925446,0.2351846545938953,0.0008220844351527268,0.8522283819534163
edgeconv,0.6799999999999999,47.47449583322446,42.758941757978434,123.66068373260904,0.7268774429660254,0.08050700874663122,0.3007749975834574
edgeconv_post_split,0.6499999999999999,59.83790809052509,54.299580780224645,156.36358276413134,0.7390537354479625,0.10261174578234429,0.26654059986933976
edgeconv,0.6499999999999999,67.40823263842614,57.48460034396702,176.97275980773077,0.7376197841935059,0.10227224323485844,0.26654059986933976
edgeconv_post_split,0.62,68.80099570510023,69.70680053531186,177.58724632845195,0.7491430224283983,0.1293910645395427,0.2338879434492222
edgeconv_post_split,0.59,90.08621664040028,78.76779870369546,232.7562309986679,0.7550721048119545,0.162585028161151,0.1997672494819714
edgeconv,0.62,91.86944433430895,81.16706312208865,241.16317963448802,0.7454032985947332,0.1280748650240066,0.2338879434492222
edgeconv_post_split,0.5599999999999999,101.71064095093551,101.47038654031036,262.8946149217367,0.7576477508866181,0.19739599942576727,0.16788094906799766
edgeconv_post_split,0.53,117.9253808659837,120.39977476369032,304.1461137252377,0.75373928760121,0.2237492042105894,0.137083810046092
edgeconv_post_split,0.5,123.483260305302,120.22752743655334,320.1202481231259,0.7459984574333249,0.24048627450324744,0.10712329678105317
edgeconv,0.59,132.78353905005395,133.20023908353534,348.584448954951,0.7453895023895389,0.15614729715511597,0.1997672494819714
edgeconv,0.5599999999999999,174.06112717391468,172.45947063431083,455.14855167422485,0.7359905730373724,0.17178514984174093,0.16788094906799766
edgeconv,0.53,216.9359322988778,219.0297527489961,564.9387700417976,0.7103700216105413,0.16439325631862128,0.137083810046092
edgeconv,0.5,299.9226417785643,301.7278563467146,779.471898822574,0.6521353264204951,0.11589383071062151,0.10712329678105317
